22	140	9	37.36
150	211	16	6.74
8006	308	7	82.67
115	121	327	136.32
272	287	8	18.57
577	956	3	15.1
1912	176	3	8.19
1438	254	3	10.91
111	126	191	14.05
387	2159	19	190.62
110	4270	5	10.59
4090	129	4	11.1
14127	101	3	6.98
350	530	3	8.29
233	578	4	9.15
9243	103	4	8.5
21	3841	6	13.74
205	1102	5	16.58
108	316	264	1441.34
1735	141	7	19.08
405	174	7	9.94
3176	4647	3	36.42
115	5576	4	10.28
145	403	20	42.06
689	165	5	7.31
721	1370	3	18.29
623	126	9	7.01
1293	101	24	22
118	2411	6	10.71
146	1064	17	66.36
8760	19733	3	58.93
102	14535	4	14.65
1711	132	6	11.48
301	564	4	11.94
305	2113	4	22.21
337	778	3	10.07
439	104	67	102.49
380	558	3	9.16
1400	928	6	48.59
143	4888	3	9.86
538	620	3	12.3
837	342	8	43.86
108	1025	12	8.45
713	171	6	12.03
169	1111	5	12.03
482	445	4	14.97
113	5476	4	9.42
924	292	9	48.8
15169	117	3	19.11
343	542	3	8.23
122	1074	9	11.05
3187	294	3	17.43
4674	783	3	27.58
10423	1186	5	74.27
453	123	19	21.87
2499	127	4	6.75
2402	793	8	77.82
3108	102	10	9.67
104	4257	6	8.43
7984	104	4	9.38
103	697	27	9.52
3421	4351	4	51.01
162	704	16	56.8
14	1779	41	8.84
105	666	25	29.52
1789	273	7	42.43
287	548	4	11.22
19533	101	3	11.14
126	19175	3	21.33
8798	215	7	73.48
13052	141	3	19.51
12	6624	6	33.89
9432	110	3	9.57
2052	174	3	8.52
106	4226	6	12.36
7976	113	3	8.76
3763	148	4	15.01
14527	105	4	21.48
154	3516	9	51.68
7887	120	8	51.98
185	1630	3	7.86
151	885	25	115.47
3528	2383	9	120.81
369	229	6	11.9
112	9898	3	9.9
5194	159	3	12.98
1151	104	17	13.76
5401	110	4	9.01
10130	103	5	14.29
256	2516	4	21.88
135	2590	4	8.8
490	3000	6	52
106	8034	7	37.45
2942	129	8	28.22
967	589	4	22.87
2627	108	8	13.18
101	7206	5	9
551	101	37	14.37
195	4363	4	22.1
159	176	35	41.2
133	196	94	193.44
2171	192	3	9.93
196	2261	6	29.41
1552	144	10	33.39
154	7645	4	24.07
398	622	7	35.27
5807	125	3	8.27
794	735	4	22.77
3889	130	7	27.5
2161	108	8	9.86
5171	140	7	38.13
923	214	3	6.74
7123	126	3	10.22
8082	3939	7	124.9
107	6556	4	9.87
128	9070	3	13.34
8336	943	3	33.5
544	109	32	49.49
4474	103	9	16.58
171	2110	5	18.29
137	1439	6	11.98
3841	498	3	23.02
327	221	5	6.92
169	2901	4	15.75
564	113	16	10.84
3951	129	4	11.1
1014	2343	4	34.31
118	2996	5	9.3
2251	148	16	92.26
119	104	501	26.03
9152	103	6	23.27
178	189	20	20.99
688	245	3	6.68
111	19494	3	17.86
120	2963	5	9.43
5414	105	4	7.33
9124	110	4	15.99
145	109	129	12.99
5442	2092	12	195.67
3568	145	3	8.61
1075	1036	5	37.07
2003	207	37	382.31
5200	824	13	184.63
135	9060	3	14.85
167	778	7	16.37
19736	134	3	22.73
6794	15862	3	57.03
112	3292	5	8.45
2884	130	25	182.22
1253	670	3	17.31
2969	125	4	7.19
11861	275	3	27.43
447	408	4	13.24
21	256	77	109.75
806	231	3	6.87
171	3064	3	10.42
121	8831	3	10.55
433	16299	3	38.32
4953	112	4	8.76
237	1658	3	11.23
619	584	3	12.75
210	379	7	13.77
967	13636	4	57.78
148	4876	4	17.2
105	8867	3	7.11
243	209	11	16.96
4233	135	3	8.16
333	954	3	11.14
273	1669	6	33.48
212	2312	7	40.67
305	136	13	6.95
210	706	4	8.84
129	14517	4	28.95
118	1212	9	11.35
148	9	12	15.48
927	280	4	14.71
990	564	3	15.4
109	1866	15	36.86
203	3568	3	14.32
265	121	74	148.86
332	553	4	13.16
926	534	4	21.64
9009	128	4	21.13
3394	3047	4	47.75
140	783	7	9.63
170	1429	5	14.37
8041	455	3	29.1
117	5162	4	10.2
19609	1143	3	44.17
147	3352	4	13.68
847	475	5	27.01
683	1227	4	25.46
207	590	5	11.09
207	2969	3	12.98
2860	106	6	7.26
1	4135	8	28.64
177	3438	4	18.59
148	3722	5	21.19
15213	15214	3	68.49
144	547	8	8.99
276	3071	6	42.2
2612	132	8	26.68
3632	134	3	6.89
271	8153	3	24.58
502	215	4	6.79
104	9836	4	11.09
3439	415	4	30.38
889	108	27	50.12
1	17439	3	18.79
166	210	21	23.94
114	16663	3	18.26
137	1474	6	12.19
1345	382	3	13.97
8244	103	4	6.88
113	7697	8	47.75
4150	4040	3	37.2
113	5218	6	18.59
11022	117	3	12.55
1531	116	33	146.75
2654	141	7	25.79
775	471	3	12.54
8854	581	4	44.32
576	1004	38	420.67
3063	114	5	8.11
271	901	3	8.98
174	2515	3	9.76
4233	107	5	8.59
150	621	13	32.3
175	409	10	20.53
5864	120	7	31.38
1	325	22	8.84
270	2247	3	14.14
114	1099	12	15.45
471	775	3	12.54
102	9750	4	7.71
144	6193	3	12.37
3155	141	3	7.15
504	310	3	7.2
409	490	3	8.85
306	4546	3	20.29
120	7887	8	51.98
308	582	3	7.93
333	108	63	88.11
1676	130	14	48.53
339	3395	4	28.49
113	4567	9	34.15
2111	140	6	16.88
4864	128	4	12.47
8567	114	3	9.09
121	14490	3	15.39
329	21	233	1271.27
139	3161	3	7.05
12343	157	3	22.16
110	3642	19	111.22
416	4361	9	91.61
261	1495	3	11.5
14435	126	3	16.89
3654	1185	4	39.94
2475	153	3	7.61
2861	265	3	15.75
342	14	232	21.42
663	907	4	23.25
213	1889	3	10.67
5661	101	7	12.93
14073	102	3	6.84
197	5718	3	17.31
389	2581	3	18.27
920	13099	4	57.35
14	1804	40	8.63
129	729	15	28.94
4822	592	14	190.01
287	577	6	22.05
103	2333	16	23.77
2648	781	4	33.41
101	1969	14	10.72
130	3110	5	13.28
105	2302	10	17.05
456	1258	3	15.1
117	10017	4	18.02
1847	296	3	13.77
280	893	5	20.2
252	178	10	9.54
761	240	4	11.52
19328	105	3	16.11
6530	317	4	34.13
110	9362	3	9.57
2073	10025	6	96.21
213	2977	6	36.12
15779	101	3	11.14
729	1849	3	20.51
9378	3295	4	60.93
111	11941	3	11.34
126	4345	3	6.64
882	14	81	7.74
111	10216	3	9.86
14	922	78	10.66
103	1244	17	7.76
8690	113	3	8.76
115	13389	4	24.83
289	416	4	8.62
104	3350	8	11.48
13711	102	3	6.84
391	266	5	11.14
5532	2980	12	207.4
1245	4295	6	68.48
1117	162	5	10.86
101	813	30	17.21
163	1421	8	28.25
5761	9028	3	47.28
3855	182	3	13.21
126	2532	7	19.01
1779	145	5	11.87
111	14281	4	23.82
183	1418	8	33.68
246	2448	5	28.42
155	1374	5	11.9
1533	11500	3	39.19
5393	118	5	16.6
128	950	9	12.59
266	1099	7	34.82
3901	209	3	14.89
140	1485	6	12.6
4351	581	4	35.9
2246	101	14	13.45
203	1678	44	453.34
111	145	137	30.68
1026	296	3	10.42
3637	174	3	12.31
1500	190	3	7.59
4503	101	9	15.27
13487	365	3	32.37
382	647	3	10.01
208	1280	8	36.36
1133	148	19	82.88
145	2109	5	13.37
150	183	25	13.44
244	1014	3	8.66
148	2788	12	66.8
1263	222	10	54.04
1325	312	3	12.45
103	9079	5	14.29
162	8377	4	26.42
2577	111	11	29.76
384	19837	3	37.15
889	3538	6	61.31
1394	269	5	24.19
13612	130	3	17.4
8167	167	6	49.52
505	105	23	14.12
16704	4432	3	53.94
212	192	37	107.89
1	565	14	9.78
1707	294	3	13.32
1196	112	18	37.33
1491	7874	8	122.62
688	1999	5	39.59
1586	5329	12	187.27
5707	4237	3	40.15
126	11892	3	14.72
2613	146	3	6.71
928	137	6	7.76
7189	117	3	8.95
446	364	3	7.57
1287	232	3	9.35
4192	314	3	20.26
137	3004	3	6.66
141	1266	6	11.12
108	1492	10	9.39
112	570	16	11.01
113	177	342	984.83
9081	107	3	8.26
110	4960	4	8.35
110	6932	5	17.33
1470	161	5	13.29
229	1242	4	14.23
4226	207	4	23.25
173	3202	10	63.35
19639	21	3	17.68
3233	298	4	25.93
109	378	22	7.39
120	241	32	13.16
207	1043	3	6.77
177	1598	6	22.31
144	343	13	12.44
176	1219	4	9.75
146	1085	5	7.91
687	108	16	9.19
240	129	56	98.5
340	117	41	61.8
119	700	18	27.34
623	145	17	46.69
113	16481	3	17.9
14242	119	4	25.82
3399	4558	3	36.57
1017	3420	20	295.6
1462	167	8	30.22
490	15164	3	39.11
148	5761	10	77.51
809	310	3	9.66
1696	574	4	26.9
142	251	32	48.7
108	333	63	88.11
21	7534	5	19.21
126	460	59	214.92
5866	101	11	40.85
154	1556	4	8.63
113	13731	3	13.51
309	870	10	57.43
108	9265	3	8.36
7075	112	5	17.89
766	322	5	20.98
228	819	3	6.85
828	284	3	8.85
14	463	153	17.05
12845	103	3	7.45
6017	151	3	13.14
101	6659	5	7.56
6081	101	7	14.79
3037	109	7	14.37
259	1476	5	23.92
6325	518	3	27.34
222	1250	3	8.86
668	103	36	24.02
640	143	13	27.28
1724	198	3	9.06
292	2946	3	16.79
14	616	116	25.03
3141	153	4	14.59
9541	107	5	21.66
634	185	6	13.51
213	1035	3	7.31
247	2	14	8.91
151	2311	14	78.34
11113	2490	5	82.37
248	511	4	8.9
1144	2471	3	24.91
2490	10331	5	82.37
167	9594	4	29.22
590	152	8	13.37
6414	112	4	11.04
123	188	86	100.62
153	1261	8	24.47
188	1413	5	16.76
2532	113	9	19.87
149	8717	7	59.07
362	1026	5	25.51
873	213	5	15.47
222	726	5	14.78
133	2017	5	9.94
14	1368	55	11.86
103	926	32	32.07
11759	117	4	20.57
164	190	37	57.96
635	610	5	27.01
5332	101	6	7.68
8624	707	3	31.92
2748	298	4	24.49
549	535	4	17.7
1569	145	4	6.79
128	3497	4	9.54
10369	161	4	31
107	9451	4	14.18
1961	162	4	11.11
10022	101	6	22.28
2092	471	3	18.46
250	7078	3	21.83
102	1085	38	56.37
2651	151	5	17.75
14	343	233	21.58
10579	21	5	29.47
114	16338	3	18.26
226	172	15	15.76
159	2763	8	39.79
1309	119	11	18.81
18570	110	3	17.55
357	127	14	7.31
583	1798	3	18.95
135	19677	3	23.04
4845	101	7	8.96
153	238	18	19.01
2629	994	5	46.73
123	5393	3	7.56
9891	120	5	27.16
19234	6444	3	56.27
245	793	4	11.95
2226	285	4	21.81
182	2000	3	8.9
660	534	12	84.48
4909	151	4	18.61
123	1914	7	13.16
124	1798	8	16.72
2766	2093	3	29.43
969	349	3	11.6
2433	118	7	14.53
2112	152	5	15.39
5534	1901	12	192.53
197	268	10	14.16
102	248	96	17.99
192	1899	36	338.12
518	6325	3	27.34
132	7721	4	18.69
5565	104	7	16.8
19313	646	3	40.96
106	183	91	24.65
103	808	31	22.66
105	560	17	6.84
12	150	60	18.38
11699	370	5	61.63
158	2071	3	6.84
226	1566	3	10.24
734	513	5	26.34
11790	1476	5	76.32
7073	1899	5	66.8
122	6504	3	8.34
3014	173	3	10.58
368	399	3	6.81
111	8742	4	14.57
104	20361	3	13.73
4366	107	7	18.09
15368	2540	3	49.42
4784	2026	3	33.29
111	14665	3	13.47
105	18349	3	16.11
121	524	15	13.57
526	490	5	22.94
123	6477	5	20.55
128	8086	3	12.16
705	1595	4	27.91
102	1385	18	9.76
131	180	40	15.81
1244	351	11	77.23
3137	1174	9	104.25
101	11918	4	10.19
117	5611	3	6.9
8108	289	6	63.54
616	340	5	20.14
1130	145	6	11.4
110	1261	18	37.29
141	1734	10	34.53
1252	227	60	653.68
1796	142	19	96.11
198	2591	6	31.82
109	3371	12	41.18
893	218	3	6.86
3574	107	5	6.99
2077	1831	3	26.72
10355	140	3	17.27
446	222	10	33.28
478	14	151	16.69
1596	150	5	11.84
7604	108	5	16.94
1531	1717	3	24.19
107	1490	11	11.66
16663	114	3	18.26
331	302	4	7.3
842	119	11	11.31
117	18885	3	19.11
116	4759	7	25.13
19304	1233	3	44.66
1	6743	3	7.87
2005	159	13	68.78
817	836	3	16.29
114	2775	5	7.03
16706	2192	3	48.38
243	317	7	14.61
176	881	5	11.43
146	1271	5	9.11
6488	19898	3	56.27
404	125	17	13.63
130	13612	3	17.4
337	873	5	22.97
178	297	8	7.96
688	110	18	18.72
209	393	5	7.14
993	103	21	9.99
2079	186	3	9.4
109	240	57	37.89
111	1170	9	7.56
7537	4588	3	42.89
173	3575	3	11.74
712	14	99	7.97
3680	146	7	33.71
141	249	25	27.28
2398	1	6	9.7
15260	505	3	39.32
4712	1025	3	29.01
3211	368	3	19.53
145	246	16	9.83
181	382	9	16.45
117	340	41	61.8
208	1078	4	11.34
954	351	4	17.55
442	167	12	27.33
12	6272	3	10.71
118	9720	4	18.39
1339	5239	4	44.3
12335	148	4	33.66
105	2725	6	6.95
2872	290	4	24.36
2710	128	4	7.57
131	447	17	23.01
3224	311	3	18.1
130	325	19	15.8
103	227	97	14.93
368	986	4	18.5
123	4186	4	10.08
154	4284	3	11.18
2095	943	3	22.63
3694	1475	3	29.11
121	224	32	10.61
154	1104	5	9.82
3215	450	22	285.26
6284	197	3	17.97
341	102	131	189.01
5804	239	5	39.65
21	12761	3	13.29
157	2310	5	17.3
121	1109	9	10.92
123	319	72	197.77
664	169	6	11.06
7912	122	6	31.26
4241	101	10	18
6282	105	4	8.86
2325	154	3	7.29
1485	143	6	12.72
182	6971	3	17.83
1385	103	18	12.25
399	575	5	21.13
8486	123	3	11.16
4132	136	16	125.2
1035	124	10	15.06
285	108	48	27.26
132	4043	6	22.86
106	454	35	37.07
131	4564	3	7.59
2117	164	3	7.3
14618	1000	3	38.96
2909	285	4	24.51
1381	14	54	11.65
358	1412	6	36.25
364	102	57	15.02
253	348	11	36.56
800	21	89	506.88
8528	438	4	41.66
2140	12	4	6.91
197	504	7	16.34
552	142	8	8.43
4482	12	10	56.5
5179	107	5	10.72
931	186	4	8.67
2913	101	11	12.16
121	1377	33	145.77
4369	13	5	33.13
2160	132	5	10.04
3728	236	3	16.64
101	17974	3	11.14
348	391	10	43.61
430	5756	3	25.42
3017	146	3	7.81
432	251	4	7.86
3428	256	11	96.42
879	192	4	8.68
110	8341	3	8.43
126	7151	3	11.04
1143	818	4	26.52
125	159	68	22.01
128	816	19	47.42
188	124	55	32.11
110	14945	3	13.16
1172	140	5	7.12
152	142	97	130.2
12180	20349	3	61.76
151	3018	3	8.54
2896	101	9	6.76
943	4367	3	28.06
9017	118	5	27.01
5566	121	3	6.99
2498	237	3	13.72
802	203	9	34.44
125	19594	3	20.64
828	102	24	7.13
1850	14	38	8.2
322	3850	3	19.65
254	3097	3	15.81
3771	1136	8	93.72
103	9653	4	8.5
3986	101	8	9.25
163	10231	4	28.51
144	4342	4	14.89
847	112	18	26.28
20154	116	3	18.82
101	13343	3	6.98
1	3447	5	10.16
117	2147	6	8.91
448	2357	3	18.91
480	491	4	15.46
479	125	28	54.95
1594	513	10	83.16
110	6488	7	29.07
109	2923	6	9.51
5723	106	5	12.45
1767	155	10	43.1
229	1948	4	17.84
12730	103	3	7.45
3869	101	9	11.52
4737	109	5	11.47
167	2574	3	9.26
232	1793	3	11.34
140	161	149	356.59
110	140	470	830.64
3171	138	3	6.92
21	1250	16	29.48
199	1418	3	7.88
2555	120	7	15.66
19275	652	3	40.9
7223	103	5	9.74
411	240	7	18.77
2197	9127	6	97.36
10148	163	3	18.83
3175	141	3	7.15
180	833	4	7.56
174	2086	3	8.68
101	14770	3	6.98
145	813	10	22.06
9731	101	4	7.89
103	13776	3	7.45
274	335	7	17.88
5200	104	7	15.37
1113	356	3	12.52
18820	480	3	38.91
18819	108	3	16.27
212	315	9	18.61
119	1966	6	8.44
168	18522	3	27.64
20036	135	3	23.04
1936	3224	3	29.98
1315	102	18	8.45
294	14	286	9.53
329	854	4	16.11
170	404	20	61.01
201	312	6	6.96
204	1983	3	10.31
4084	114	6	15.53
112	4946	4	8.76
4982	139	3	10.18
10514	116	4	20.18
16849	114	3	18.26
589	15231	3	40.43
296	190	32	116.99
2367	761	3	22.13
229	529	5	12.31
141	3814	4	13.9
3715	12	3	7.08
150	6920	9	76.5
1396	203	4	13.02
409	14	183	13.64
150	322	49	172.85
18617	1289	3	44.87
2962	945	3	25
890	132	7	7.7
2132	259	3	13.7
602	586	3	12.69
120	5102	4	10.65
2637	197	4	17.78
118	890	11	12.21
120	106	341	20.77
595	5929	4	39.6
1294	678	3	17.57
240	272	6	8.39
284	8610	3	24.94
3577	152	4	15.48
1980	120	6	8.64
924	216	5	16.34
6104	122	3	8.34
204	2251	4	17.46
2819	124	8	25.53
110	101	1073	77.03
166	559	9	19.34
127	13381	3	17.01
774	589	4	21.06
202	2157	5	23.09
615	4014	5	47.24
151	15392	3	25.81
5373	148	10	73.43
140	880	10	21.45
508	804	3	13.24
138	5619	4	17.46
140	6553	3	12.7
623	254	4	10.75
813	173	5	9.67
3883	167	3	11.69
1833	171	3	7.25
237	441	5	11.1
3817	116	4	7.27
105	12268	3	11.75
1116	10747	3	37.73
145	1998	5	12.84
1677	113	24	84.75
7266	4133	8	144.75
817	234	3	7.08
14121	120	3	15.07
5994	110	11	64.37
595	285	3	7.23
229	500	5	11.49
708	569	3	13.31
729	15319	3	41.6
108	5471	5	11.78
2631	15995	3	49.65
864	223	3	6.99
5625	116	3	6.64
1024	151	17	69.21
125	12167	5	34.4
1796	678	3	19.68
6031	483	11	143.42
116	5036	4	9.84
5010	105	4	6.7
150	1038	5	8.21
145	1130	6	11.4
683	182	9	27.38
176	614	11	34.49
1291	126	8	13.26
101	14019	3	6.98
244	207	12	19.84
7037	113	4	12.02
548	287	4	11.22
1059	104	15	7.94
120	9782	3	11.41
2975	274	3	16.2
1308	132	6	8.58
257	1	27	6.92
106	415	37	33.41
19246	132	3	22.19
3670	108	5	7.14
129	259	27	21.69
126	7819	5	25.15
8799	125	7	48.16
1545	1092	3	21.51
11524	106	3	9.6
589	9	4	15.03
1714	176	3	7.65
182	244	10	9.62
765	18618	3	41.91
4940	103	13	50.42
219	342	5	7.01
249	956	3	8.46
156	2762	3	8.57
189	3665	3	13.26
154	2500	3	7.66
2257	249	3	13.54
121	265	74	148.86
277	969	3	9.52
826	226	3	6.89
760	316	3	9.5
342	507	3	7.82
1960	438	7	53.53
1387	168	4	9.34
154	4249	6	31.68
18511	101	3	11.14
223	864	3	6.99
128	18513	3	21.49
102	1128	22	12.4
7955	107	3	7.15
2053	176	3	8.64
3105	190	3	12.09
1475	216	5	20.62
963	283	3	9.65
3420	169	3	11.16
4674	161	6	35.03
2436	135	4	8.29
161	2250	7	29.92
228	678	4	9.81
14	2177	34	7.33
8753	122	3	10.78
1216	187	4	10.59
2168	14	34	7.33
579	478	3	11.07
6495	104	5	10.09
130	5627	3	9.38
554	191	5	9.01
3248	145	3	7.75
188	2639	5	23.63
112	10276	3	9.9
155	6026	3	13.82
8929	110	3	9.57
5478	105	6	16.43
126	4817	5	17.83
122	5281	4	12.04
13633	118	4	25.87
111	9863	3	9.86
17248	1154	3	44.27
1513	187	7	28.89
127	113	185	13.04
104	6020	5	9.01
582	204	9	29.52
2495	429	3	19.01
14335	14243	4	89.01
292	715	4	13.19
1116	107	22	43.46
197	525	6	12.67
105	1682	16	32.2
19664	120	3	19.49
319	2459	5	32.71
3814	112	7	19.78
243	300	6	9.91
305	242	11	30.13
140	19445	3	23.93
212	542	8	24.99
269	2502	4	22.63
143	1661	5	10.28
1616	126	6	9.36
532	163	7	11.04
535	2129	3	19.59
104	8395	4	9.38
306	4824	5	40.56
169	1241	6	17.54
168	1381	6	18.58
170	132	39	8.14
526	10323	5	66.34
111	837	33	86.79
112	2565	7	12.47
107	3309	7	12.92
119	19092	3	19.36
429	15074	4	50.97
2552	162	3	8.43
12236	12237	4	89.01
578	123	14	15.59
126	9599	3	13.19
2903	16	3	8.44
1561	120	8	11.89
6809	2983	3	38.95
8835	8834	7	147.94
110	3529	5	8.42
3838	103	8	9.4
463	10860	4	51.81
108	3777	9	25.09
113	2970	9	23.52
5792	112	4	10.18
5247	5	3	31.18
1975	3292	4	43.23
534	132	20	41.07
15199	1773	3	47.02
7844	113	3	7.84
119	1419	10	16.7
149	13	17	7.66
9154	1667	6	93.6
146	2080	4	9.42
10179	122	6	40.11
5003	124	4	12.05
500	229	5	11.49
537	453	3	10.35
180	2467	3	10.21
716	138	16	41.23
1646	126	8	16.92
148	1133	19	82.88
107	6880	8	36.94
168	4974	3	13.8
107	5012	4	6.75
110	4648	14	81.94
138	1895	5	10.96
166	1018	5	10.62
3680	125	19	130.8
110	676	24	35.71
16245	112	3	17.9
236	856	3	7.47
139	2746	18	111.45
1670	120	18	59.53
205	353	6	8.71
4349	325	3	20.51
351	4763	3	21.99
839	1208	6	45.86
2271	21	13	35.45
140	2279	4	8.84
2	7424	4	23.08
112	5474	12	71.64
1594	1053	3	21.46
2283	108	11	21.36
339	151	102	564.57
18617	134	3	22.73
2637	7000	9	151.31
6344	106	4	8.8
2349	177	6	27.48
101	14533	4	14.85
2728	129	5	11.87
1974	2263	3	27.77
106	11430	3	9.6
102	9205	5	13.26
1085	19560	3	43.89
129	1982	7	16.4
135	1053	7	10.99
159	331	11	13.91
165	1567	4	9.7
7926	12	4	20.71
13310	14003	4	89.01
104	3239	7	7.72
290	184	8	8.47
103	7826	5	9.74
5056	140	3	10.26
4161	115	4	7.93
155	3957	5	23.89
348	144	15	18.79
1106	1	10	11.25
2124	114	6	7.29
8067	118	3	10.16
122	5582	10	56.19
3172	10605	5	85.45
220	3159	4	22.06
121	3830	6	17.61
151	1025	16	63.04
697	171	9	24.18
4577	110	6	15.91
669	166	5	7.14
106	1621	14	22.95
14900	140	3	19.47
102	2648	14	18.43
3323	108	8	17.26
134	2384	10	37.77
549	126	100	575.68
12	4432	3	8.56
521	136	13	20.75
103	4698	7	9.91
1389	18585	3	45.43
158	1346	4	8.02
2805	112	8	18.17
322	244	5	7.81
495	160	6	6.73
463	287	6	19.34
876	144	8	14.76
6210	155	3	14.47
11457	149	5	42.19
122	6801	3	9.03
400	615	4	15.67
124	2841	4	6.9
127	1295	8	13.51
2797	103	9	7.2
355	8787	7	85.64
559	214	5	11.5
121	6407	3	8.12
135	1417	7	14.39
2175	125	5	7.89
161	1373	13	57.81
129	495	26	57.36
2711	332	26	315.91
106	211	57	9.4
10096	142	3	15.75
193	160	55	124.55
1822	2105	3	26.72
103	2945	10	10.53
1631	2746	4	39.71
1853	146	5	13.36
114	13370	3	13.86
162	2245	33	297.13
19021	123	3	20.45
4513	164	4	18.95
586	505	17	126.6
1	1839	13	33.4
115	1182	9	9.15
6402	276	3	22.05
4741	2265	3	34.03
1674	170	4	11.07
4741	423	4	33.8
103	13581	3	7.45
239	177	16	24.21
116	3817	4	7.27
1	3949	10	40.23
1397	14	54	11.65
102	9287	4	7.71
10956	105	3	9.66
4014	615	5	47.24
11979	103	4	10.82
107	2697	6	7.02
297	21	58	74.29
4225	101	7	7.12
233	937	4	12.47
1764	240	9	56.29
139	233	17	7.1
1565	232	3	10.43
414	155	8	8.91
125	8799	7	48.16
4289	151	4	16.75
5278	2544	12	202.43
4656	1674	3	32.04
582	15239	3	40.38
10113	316	3	27.35
1	1543	12	24.4
6916	115	3	7.71
1708	122	9	18.49
106	13690	3	11.69
114	4044	5	11.01
786	248	9	41.33
7210	102	6	13.68
3564	1	13	58.28
504	117	26	40.67
101	11903	4	10.19
115	547	14	8.59
143	1371	8	20.12
3244	121	10	36.63
12223	161	3	22.5
1774	148	5	12.75
150	2239	6	20.47
542	169	8	16.08
14511	1965	4	63.66
113	4508	5	11.78
111	4772	8	29.14
589	13323	4	53.94
170	2850	3	9.9
4417	173	4	20.16
3232	126	5	12.96
136	790	13	29.68
11133	127	3	14.83
1124	1476	3	21.32
204	1462	5	19.07
108	3486	5	6.68
2192	13342	3	43.88
5952	328	9	97.9
1158	170	6	16.96
1563	2	4	7.78
110	5203	11	53.43
1885	14	39	8.41
327	5470	12	144.58
2901	106	24	128.46
1226	1659	4	32.72
754	180	4	6.91
3366	298	3	17.89
119	4142	7	23.98
17350	2358	3	48.77
2037	269	3	13.86
159	11500	4	30.74
11430	3294	5	85.98
795	14	91	13.16
122	20349	3	20.05
164	833	7	16.11
106	2	235	155.58
120	11667	3	12.92
103	4467	7	8.9
729	315	3	9.23
186	2083	3	9.4
184	830	8	25.91
5775	107	8	30.61
125	3483	8	28.91
1896	21	10	17.67
975	562	3	15.07
395	1606	3	15.41
914	14	80	17.26
121	4783	4	10.41
420	18588	3	37.84
182	733	4	6.89
2896	3793	3	34.19
121	2150	6	10.03
163	4330	3	11.92
667	8189	3	31.46
770	563	3	13.68
102	3332	9	8.47
1306	8	5	28.62
292	1775	3	13.51
20138	116	3	18.82
321	416	6	19.5
222	346	9	22.27
135	1647	5	8.74
134	2035	5	10.29
1121	169	5	12.03
102	4194	8	9.91
1414	102	20	14.53
393	14	196	29.06
134	452	11	9.67
131	1837	5	8.32
129	1180	6	6.89
3255	1020	3	26.34
14	232	424	13.78
5669	107	11	59.24
2471	147	4	11.1
19870	988	3	43.38
125	351	230	1598.4
217	1886	4	16.84
126	235	35	28.4
698	506	4	18.83
697	116	15	16.21
4270	1483	3	30.24
126	2455	7	18.52
10216	111	3	9.86
5231	101	7	10.08
127	446	12	8.5
125	726	12	14.92
140	14477	4	31.91
101	17651	3	11.14
4238	113	6	15.68
2358	104	9	8.54
310	14	257	9.07
828	18496	3	42.32
1068	130	8	11.8
19324	108	3	16.27
3349	101	11	15.18
133	225	20	6.73
228	2535	3	13.24
5661	3295	3	38.37
581	235	4	9.36
103	6180	5	7.08
16853	118	3	19.4
535	1773	6	45.7
5072	101	10	24.1
101	9731	4	7.89
149	3076	6	24.73
101	16433	3	11.14
1170	470	6	38.34
122	8548	5	25.19
15088	128	3	17.05
415	129	13	9.16
3449	1	5	10.16
1404	2605	6	62.14
7604	421	5	52.65
107	1173	12	10.42
110	1798	7	7.23
709	203	5	12.44
4893	151	9	61.53
679	102	33	14.12
1860	434	3	17.32
168	3586	19	175.36
266	162	13	13.19
112	2355	7	11.15
111	348	23	9.5
112	710	13	9.01
118	17231	3	19.4
138	238	49	99.43
329	590	6	24.95
108	3925	12	45.17
107	3809	6	11.08
21	2324	6	7.6
864	313	4	15.63
107	7521	4	11.01
1026	105	71	381.84
3575	292	4	26.88
128	11992	5	35.82
270	915	4	14.16
269	783	26	190.57
4198	13	3	15.96
18586	110	3	17.55
5955	144	3	11.74
143	1163	5	7.09
7759	119	3	9.18
884	310	3	10.12
1324	667	5	34.86
3685	2446	3	32.42
646	19313	3	40.96
148	1495	5	10.91
2254	107	14	34.06
2155	154	4	11.19
208	755	5	13.2
2022	14521	4	63.9
919	1322	4	28.72
203	108	102	74.88
112	1266	23	62.17
2177	181	3	9.28
137	2119	5	11.95
168	582	11	29.9
924	951	5	34.99
2934	13	3	13.4
510	490	3	10.4
136	5945	3	10.89
481	21	30	38.38
126	10343	4	23.5
507	192	5	8.23
511	1706	3	17.71
10108	104	4	11.09
3807	136	3	7.84
110	2536	10	24
1	5324	4	10.49
132	11060	3	15.56
4012	134	4	12.35
952	129	7	7.55
148	7333	3	14.81
505	7355	8	105.14
811	206	4	9.33
1262	1963	5	45.52
2218	106	14	32.64
180	754	4	6.91
1200	14	62	13.37
179	102	211	53.51
12	16145	3	22.6
422	1101	5	27.77
4510	194	3	15.06
1538	855	3	20.29
104	1353	14	10.44
14	795	91	13.16
586	5614	11	148.81
151	17608	3	25.81
103	1493	18	13.84
4792	136	4	14.93
104	3474	8	12.26
494	14	143	7.91
9988	182	3	20.92
1513	102	17	9.69
126	6377	5	21.99
310	398	4	9.36
152	2878	8	38.42
127	175	59	39.88
14309	186	4	39.21
634	243	5	15.02
7435	102	5	8.78
