103	2403	6	17.02
2648	14	22	63.67
2081	111	7	33.46
101	8199	3	12.66
4756	116	3	15.76
126	484	3	4.49
213	144	30	129.05
127	194	19	39.78
7856	123	7	68.22
101	2564	6	16.07
535	176	3	11.75
5461	14	6	9.13
110	2556	3	10.23
6843	114	3	18.25
172	1264	4	23.25
6363	149	3	24.47
107	479	7	10.27
960	128	4	13.03
5446	14	6	9.13
3635	14	16	48.36
146	1769	7	47.18
1289	120	3	7.89
3533	122	5	30.03
3363	130	3	16.12
141	1904	3	14.35
5951	14	10	33.63
170	607	4	17.57
136	1047	45	430.1
111	6889	5	36.3
11475	113	5	48.78
643	101	14	23.42
2128	113	6	26.91
114	661	45	296.76
144	1864	3	14.7
145	3582	4	28.54
336	141	8	25.1
554	2872	3	33.02
158	195	4	4.07
196	110	13	7.42
292	672	3	18.79
228	356	4	18.4
3588	101	7	26.99
215	112	16	20.34
127	152	13	7.27
558	175	4	18.16
1929	117	3	9.89
104	2106	5	14.03
102	805	20	55.08
102	2905	10	41.76
158	2855	8	70.31
639	1258	8	92.79
1692	102	5	7.65
102	1171	13	34.15
103	249	32	39.06
7101	14	6	13.44
101	5754	3	9.54
122	2354	4	18.34
105	18069	3	27.41
187	1216	4	25.02
127	5542	3	19.39
251	170	8	27.71
125	3187	3	14.66
6892	14	8	26.04
101	7407	3	11.69
135	1170	3	10.64
129	240	24	84.58
102	3811	3	6.64
9206	1	6	60.31
103	13240	3	18.54
18588	14	3	12.01
12254	212	3	38.2
11291	4749	5	109.73
513	2674	4	45.03
11606	14	4	11.3
107	1195	10	38.01
112	2318	8	42.9
118	17338	3	30.7
1863	302	3	25.31
513	263	3	16.28
112	20041	3	29.23
149	462	7	28.9
409	124	15	56.69
145	524	15	86.14
499	102	23	47.91
447	227	6	36.03
12084	14	3	5.86
140	4367	9	85.68
107	4498	3	12.75
7575	14	8	32.03
205	102	33	16.62
107	3010	4	15.83
335	3860	3	31.31
143	555	7	28.79
145	803	8	42.3
20140	122	3	31.42
102	4112	8	37.14
102	1739	5	7.85
101	2135	5	9.8
130	788	3	7.41
102	5697	3	9.61
104	6491	3	13.08
900	112	6	16.7
345	7577	3	37.12
3404	4019	3	47.1
124	922	5	16.69
5425	163	3	24.97
218	116	11	11.31
148	15329	3	36.59
103	5395	3	9.9
106	5798	3	14.69
15514	132	3	33.55
118	11275	4	35.94
226	178	3	5.1
103	1972	9	29.17
102	1107	9	16.37
133	1009	9	48.02
398	574	6	49.66
2988	1545	6	88.23
3379	111	3	12.22
344	1446	3	24.74
127	357	5	8.63
125	619	4	8.96
3406	101	3	5.99
101	362	40	95
419	157	4	12.76
2728	118	4	18.87
148	1974	7	49.64
143	319	6	15.05
4387	2703	12	235.23
14269	14	4	16.02
2371	111	4	15.46
676	117	12	47.65
19273	14	3	12.01
140	3121	7	54.87
108	2305	3	8.21
202	313	9	47.95
109	1099	6	17.62
612	142	3	8.06
378	108	24	75.02
114	1845	3	8.84
304	2200	4	37.63
143	5959	3	22.52
116	790	3	4.84
108	5213	3	13.68
112	4353	3	13.99
514	117	4	5.84
108	3756	4	17.92
806	102	12	21.44
18743	14	3	12.01
168	3403	7	65.18
13750	14	3	7.8
107	3330	3	10.66
201	590	3	14.08
2	133	66	181.06
211	215	3	6.49
2664	14	15	26.45
146	381	13	61.42
143	2767	4	24.95
112	1607	8	36.03
168	4948	5	47.72
109	6622	3	17.13
1471	118	3	8.45
112	5468	3	15.87
1085	104	5	8.03
15223	212	3	42.7
232	2054	3	23.23
1254	114	5	15.74
117	1046	7	26.12
1741	377	4	38.01
644	298	3	18.81
112	888	22	119.96
353	456	6	44.8
9158	14	3	4.56
304	5409	3	32.99
2606	112	3	10.54
105	2988	5	21.51
102	1406	12	33.77
104	111	690	1888.22
101	1282	20	74.03
1121	113	5	14.3
101	8010	3	12.66
1986	121	4	16.58
183	933	13	105.5
1809	120	3	9.98
9985	14	5	14.9
1963	505	3	29.88
5477	14	11	37.45
1781	121	3	10.13
194	3462	3	24.4
103	2955	6	19.79
135	1411	3	11.64
133	1674	5	25.82
103	3608	6	22.87
158	467	52	462.48
197	247	5	16.16
2473	115	5	23.62
3220	690	5	64.2
695	149	3	9.92
123	1223	3	8.47
5967	14	11	44.04
1309	131	5	22.1
1066	101	17	49.9
103	5441	4	15.74
9466	14	4	8.96
2545	1563	5	69.63
8844	14	5	12.22
685	131	3	6.84
7968	128	4	34.23
2455	14	19	39.84
3479	102	4	10.26
707	166	3	11.92
199	236	7	26.56
4286	14	9	16.14
109	1982	6	24.7
111	1053	6	18.37
201	331	3	10.03
168	1151	10	74.78
270	104	35	75.81
2318	14	10	7.15
150	1028	6	32.7
11648	163	3	31.71
119	1979	3	10.3
4591	14	11	27.81
375	153	4	11.35
101	12523	3	17.57
563	120	5	10.71
14661	14	4	16.02
101	9041	4	21.82
112	2044	14	88.65
136	4060	3	19.06
107	2967	4	15.47
743	109	5	9.59
107	2194	6	24.3
2990	14	19	52.96
4805	14	6	7.22
2795	110	4	16.88
237	415	6	35.47
143	737	3	9.01
119	835	3	5.62
484	1641	4	40.2
101	964	30	120.62
160	138	9	6.67
9776	14	3	4.56
113	9874	3	20.99
3824	14	9	13.69
2293	289	3	26.09
1778	104	3	4.79
188	141	31	112.2
188	946	5	31.14
2160	115	3	10.1
285	3924	3	30.03
764	111	3	3.91
103	3402	3	6.83
4031	14	14	41.08
223	196	14	68.03
7674	194	3	30.7
9822	14	5	14.9
218	722	3	16.31
122	670	4	8.72
730	132	3	7.38
3526	14	13	28.19
125	5484	3	18.59
121	275	12	24.59
103	272	59	150.33
3290	14	16	42.46
104	2376	4	10.44
5128	14	11	33.46
1615	114	9	43.92
126	211	7	6.04
124	1463	4	15.01
189	139	6	5.02
1603	118	3	9.03
259	1901	3	24.02
102	2810	4	8.54
1759	101	6	11.44
1179	138	5	23.85
133	864	4	13.67
103	2087	3	3.92
104	1691	5	11.86
103	3532	4	11.35
12	4054	5	34.79
515	139	5	16.15
103	7987	3	13.61
127	502	3	4.77
1514	163	17	154.01
314	153	3	5.73
111	8621	4	29.37
18337	14	3	12.01
103	3039	4	10.24
638	840	6	61.1
9821	102	3	13.93
2270	14	9	4.69
122	273	8	11.49
2389	535	4	44.71
9289	14	3	4.56
17327	14	3	12.01
3478	14	12	23.45
109	8210	4	28.46
1437	104	4	6.72
112	2756	9	54.41
1023	6492	3	42.69
437	489	13	127.85
2130	492	3	30.2
118	1880	33	304.49
620	216	5	30.75
114	281	30	101.02
6338	101	3	10.16
722	141	6	25.62
3338	14	18	55.72
5616	14	5	6.6
231	202	5	15.96
618	128	4	9.91
112	1666	4	12.78
1567	1	4	13.25
1123	7190	3	44.86
181	812	3	14.35
11777	144	3	28.95
6608	163	4	38.9
4015	14	7	7.89
2222	1245	4	50.4
181	515	6	31.54
143	867	4	15.34
813	566	8	83.56
510	163	11	63.87
107	6778	3	16.18
925	101	26	93.48
112	3314	4	18.78
265	1506	3	22.66
2594	14	18	38.48
5121	122	6	44.97
105	5189	3	13.57
104	853	17	58.79
162	147	10	12.59
103	2829	6	19.28
939	1	5	14.08
3214	102	10	43.94
219	189	5	13.57
108	8445	3	18.05
420	1	4	4.04
101	4995	3	8.49
102	381	47	132.61
131	1215	3	9.87
133	425	4	8.14
101	2489	7	20.46
104	1993	3	5.31
103	1877	5	9.95
1248	216	3	19.29
456	126	3	4.22
311	134	4	5.58
856	236	3	18.24
123	1592	4	15.49
140	15167	3	35.27
109	684	14	51.52
1472	120	4	13.65
240	967	3	19.22
3685	14	8	9.36
1078	111	8	29.22
6028	14	5	6.6
9450	14	3	4.56
405	910	5	44.37
150	3198	3	19.41
119	392	4	4.09
110	257	10	10.53
109	2365	3	9.26
741	118	8	27.53
111	2821	3	11.16
1970	121	3	10.73
375	228	5	25.86
244	308	4	17.74
105	13286	3	22.93
1129	104	4	5.27
204	2388	4	32.62
1345	108	5	13.22
385	14	194	694.55
2425	104	3	6.41
20299	14	3	12.01
6913	122	4	29.58
120	235	30	94.62
143	4572	3	20.42
1046	1662	3	33.1
2068	117	5	22.12
6729	14	5	8.82
1321	102	16	52.26
142	225	9	19.7
11260	14	3	5.86
575	170	3	11.23
1554	115	5	18.46
115	943	4	9.41
6603	119	3	19.33
1771	5851	5	82.16
920	14	22	11.17
172	738	4	19.11
854	102	24	78.1
1872	14	13	9.95
122	811	7	25.01
182	127	16	25.73
154	137	24	50.37
6505	137	4	33.3
491	3538	3	33.54
104	816	5	5.81
106	2139	3	7.76
103	4376	3	8.51
522	127	14	63.63
164	215	8	21.31
1212	119	5	17.27
104	519	12	22.54
106	3023	3	10.02
11456	14	3	5.86
4752	101	4	13.12
126	3755	5	33.34
2257	118	5	23.75
19321	14	3	12.01
1069	137	5	22.77
370	102	15	12.05
1391	14	13	4.34
216	674	3	15.76
161	7095	3	26.77
102	4669	3	8.11
148	12226	3	32.1
2744	118	6	33.55
135	724	25	174.71
103	1540	6	11.67
606	162	20	148.55
102	2328	4	6.99
319	102	15	8.26
1001	117	3	6.3
127	227	8	10.61
14084	14	4	16.02
356	116	5	5.24
3414	118	3	13.99
107	3174	5	22.63
10584	14	3	5.86
376	119	7	12.78
305	125	10	22.65
243	164	9	30.26
5892	101	5	21.85
210	390	3	11.69
172	2393	4	28.86
3714	151	12	125.58
107	7492	4	25.68
111	7065	4	26.6
108	563	24	99.25
150	2011	3	16.18
206	195	3	4.8
300	20120	3	46.39
812	122	40	296.2
144	2164	5	31.21
1222	102	8	14.21
166	205	7	15.99
140	8980	3	26.97
152	797	3	11.26
14410	14	4	16.02
515	102	17	27.53
2811	132	3	15.37
103	1266	5	6.45
133	177	11	13.44
320	1055	5	42.63
195	198	5	11.59
101	803	12	21.19
12143	14	3	5.86
160	485	3	9.23
579	16	13	78.26
159	4309	8	79.63
455	233	8	53.67
189	102	59	59.82
1145	185	3	16.59
7623	14	7	22.29
557	177	3	11.98
19237	122	3	31.42
4206	118	3	15.41
322	127	5	7.49
106	2717	4	14.68
104	251	34	65.42
5881	113	8	65.2
519	1043	3	26.07
389	117	7	12.6
159	5467	3	24.69
453	142	12	56.49
106	2440	11	61.48
103	710	6	4.56
105	462	60	340.86
130	608	8	30.92
163	258	3	4.89
18909	14	3	12.01
2058	14	18	27.39
112	4073	3	13.6
15049	14	3	7.8
239	311	3	11.57
243	1516	3	21.77
3170	21	3	11.82
142	2174	5	30.65
109	2865	16	119.41
512	1397	3	27.58
1638	111	4	12.53
136	653	14	79.02
138	2363	3	15.52
7031	113	3	17.9
1290	118	3	7.75
114	298	20	55.21
13513	101	3	17.57
114	2767	3	11.35
243	121	16	35.72
656	104	5	4.37
2696	14	14	23.65
154	8867	3	28.11
231	126	18	48.91
124	5003	4	26.64
4169	14	6	5.76
1424	139	13	93.75
170	9264	3	30.82
463	967	5	46.9
109	9690	3	20.21
152	1223	9	61.24
121	651	9	32.19
388	138	5	12.64
101	5332	5	20.76
2402	2928	4	58.98
103	656	16	35.54
135	1599	3	12.47
736	1231	3	29.16
9267	117	3	22.16
102	4019	4	11.57
3669	14	16	48.36
12	1041	3	8.86
165	247	11	42.08
253	1303	8	73.46
6012	14	9	26.18
9675	14	4	8.96
10164	14	6	24.02
1990	120	3	10.43
102	4313	3	7.31
16025	14	3	12.01
101	586	15	24.87
140	8938	3	26.97
757	118	3	5.12
5771	161	3	25.34
201	131	6	3.95
114	737	3	4.11
2157	119	3	10.79
2250	161	4	26.93
5112	14	11	33.46
739	104	5	5.18
141	2044	3	14.83
3132	116	4	19.59
386	156	3	7.43
204	623	4	21.61
4623	14	7	10.65
441	113	7	12.62
238	104	25	31.52
726	138	7	31.65
347	182	3	8.99
396	5153	3	34.75
310	533	6	44.99
372	154	23	144.22
101	314	20	17.52
190	1562	7	55.87
106	5455	4	21.44
146	10696	3	29.64
103	5819	3	10.46
391	566	10	92.63
9854	14	3	4.56
4301	102	4	12.07
941	101	6	5.45
121	216	7	4.34
6858	101	5	24.54
104	4801	4	17.01
102	3432	3	6.05
105	961	9	28.33
3856	14	9	13.69
6924	14	5	8.82
130	19222	3	33.2
19967	14	3	12.01
434	2	4	9.43
101	2714	4	8.17
5876	101	5	21.85
124	16967	3	31.95
1688	21	3	7.79
3490	138	5	36.04
1027	110	3	5.07
903	284	3	20.26
5600	141	3	21.85
7283	117	4	29.55
289	125	14	37.84
19594	14	3	12.01
106	1958	9	41.24
130	1549	10	61.88
133	365	28	152.53
124	7529	3	21.41
1419	220	3	20.42
1067	152	14	104.57
215	288	7	33.39
13956	105	3	22.93
123	148	15	5.95
121	904	6	20.41
103	4359	5	18.94
965	135	3	9.57
221	322	3	11.17
2872	1	3	12.1
103	2548	5	13.06
6388	14	7	16.68
164	110	19	8.7
102	6075	5	23.21
156	152	11	16.78
121	178	10	4.86
1964	3761	6	95.67
1007	288	3	21.02
1519	105	4	9.77
112	2904	3	11.47
111	183	37	74.44
173	102	251	795.82
136	4358	7	59.38
148	901	3	11.28
177	105	16	5.09
117	3714	3	14.41
1940	116	3	9.63
1556	14	12	4.51
779	129	6	22.2
2828	515	3	32.44
237	1160	5	38.57
150	2778	3	18.36
150	20371	3	36.85
10078	113	4	31.41
449	137	9	36.31
262	129	5	5.37
377	862	5	42.79
13889	14	3	7.8
240	169	5	12.31
110	990	3	5
112	1178	21	125.11
365	112	9	16.05
727	122	46	344.88
3697	138	4	27.29
157	225	7	17.65
165	274	5	13.26
1147	224	3	19.34
20270	14	3	12.01
286	2860	3	27.59
106	1106	5	11.41
258	178	6	20.15
159	19245	3	38.16
123	356	6	10.53
122	1006	6	22.08
108	12971	3	23.05
125	824	3	6.6
124	1745	9	52.53
184	6013	3	27.85
1181	117	3	7.07
102	2521	3	4.13
135	2889	3	16.42
904	14	72	234.43
2944	104	3	7.65
102	6767	3	10.94
551	164	3	10.36
489	125	4	7.15
8253	105	3	17.93
5467	163	4	36
102	2896	3	5.08
821	14	26	14.87
125	511	27	150.79
108	516	5	5.44
810	21	5	11.14
774	16	17	121.79
114	5598	3	16.25
403	3141	3	31.46
951	924	3	29.01
180	215	8	26.2
117	948	11	49.02
101	14541	3	17.57
166	127	21	32.37
508	215	3	13.93
482	117	11	34.18
171	427	5	20.39
139	1840	4	21.13
109	1806	11	57.89
331	105	7	5.35
14068	14	4	16.02
234	7955	4	49.01
115	626	6	14.4
175	432	6	28.61
1017	117	5	15.26
105	11308	5	45.68
567	354	4	28.51
376	197	4	16.12
3089	128	5	30.78
115	457	5	7.51
116	721	7	20.74
1404	854	3	30.78
1375	14	43	117.96
2246	438	8	96.38
616	129	4	10.18
177	19837	3	40.12
265	1986	6	57.89
1587	14	13	6.49
811	129	5	17.16
208	524	4	20.37
118	876	3	5.79
15392	151	3	37.1
1159	14	22	17.91
142	102	68	9.03
676	3071	4	48.7
897	519	3	25.2
137	424	8	28.76
1190	340	7	67.56
2689	101	5	11.96
1351	140	3	12.17
443	220	6	35.39
18524	14	3	12.01
657	102	18	39.22
1677	14	29	64.01
118	5841	10	95.65
269	504	11	89.04
103	13213	3	18.54
4260	866	6	86.84
18989	14	3	12.01
108	8195	3	18.05
136	5007	3	20.83
201	343	6	28.32
803	324	7	61.08
1287	119	4	12.49
3111	109	3	11.02
124	4902	3	18
313	140	7	18.97
123	288	6	7.33
124	426	4	5.99
102	1118	21	74.4
104	390	10	10
259	218	3	8.99
102	6129	3	10.23
315	170	3	7.03
156	297	3	5.48
154	1071	3	13.14
216	1165	3	18.99
152	112	65	135.14
289	1006	3	21.02
6141	114	9	82.38
393	446	4	27.47
3164	101	4	9.42
1578	108	4	10.22
7520	203	5	59.53
556	110	4	4.89
1993	117	5	21.84
247	274	5	22.52
108	3438	3	10.96
742	102	7	5.76
108	1325	3	5.21
417	693	3	22.01
147	124	30	39.84
2790	101	3	4.81
5133	101	4	13.77
2007	14	19	30.03
570	127	3	5.5
2606	123	7	42.96
2185	589	3	31.65
7844	14	6	15.61
108	5252	3	14.21
893	186	4	22.57
1130	116	4	10.96
507	724	5	44.96
4983	114	11	97.49
112	5817	4	24.66
107	304	16	28.67
1462	577	5	53.46
120	669	7	21.22
275	21	9	9.3
7690	14	6	15.61
234	749	3	17.28
1698	140	6	36
111	1137	7	24.54
140	4895	3	21.28
107	4233	4	18.94
6646	105	3	16.08
183	1837	3	19.35
282	195	3	7.93
159	317	159	1688.46
1663	115	4	13.7
105	1886	3	7.01
457	200	8	48.6
393	175	3	9.48
6617	14	4	5.1
226	205	3	6.72
225	574	14	116.33
3693	128	4	24.34
189	225	4	9.61
11308	14	3	5.86
122	125	50	42.23
2323	425	4	41.89
135	5677	3	21.53
106	4336	3	12.24
1789	105	3	6.74
102	3411	3	6.05
10773	14	5	20.02
118	16179	3	30.7
12	970	5	19.11
7	159	3	14.34
320	3284	3	29.93
129	501	4	8.55
193	170	5	7.97
15094	2322	3	55.64
278	260	5	23.81
430	690	3	22.42
523	161	52	482.92
2771	105	3	9.29
109	13239	3	24
2060	109	3	8.4
111	11754	3	22.46
106	3175	8	44.55
101	3075	6	18.51
102	2679	3	4.48
292	958	5	40.07
103	3667	3	7.12
102	242	132	471.2
431	141	5	14.59
2024	104	4	9.32
309	589	6	46.01
122	933	9	38.98
278	229	4	15.45
163	111	20	11.31
135	1386	3	11.53
104	149	38	8.87
4410	16	7	65.87
121	538	3	3.93
213	3785	6	62.76
525	111	4	4.8
4515	102	3	7.69
136	799	10	53.56
782	134	3	8.16
308	436	3	16.76
985	171	3	14.31
14953	14	4	16.02
578	153	5	21.31
353	650	3	20.42
891	1	3	5.46
110	3713	5	27.09
8112	101	3	12.66
140	2312	3	15.71
263	954	3	19.98
110	366	5	4.04
1698	101	11	33.48
5067	14	5	5.02
2728	14	8	5.16
2375	125	6	33.79
206	298	4	14.36
303	120	10	19.15
101	10506	3	15.39
299	1	7	8.02
1318	114	6	21.61
4834	14	5	4.38
142	379	3	5.07
2440	102	6	15.39
3462	14	11	19.13
315	193	4	13.99
156	320	3	6.18
101	8257	3	12.66
131	453	4	8.13
106	3111	6	28.77
221	154	5	9.07
193	428	4	17.27
3354	14	11	17.88
101	3947	7	28.86
2568	117	3	11.69
6217	14	5	7.61
196	128	21	48.03
552	12	7	23.98
190	5885	5	53.17
102	4750	3	8.11
103	5688	7	39.42
106	6084	3	15.34
253	995	3	19.88
1172	131	4	15.12
349	259	3	13.36
5144	14	10	26.86
109	817	4	6.82
835	104	12	32.86
1163	138	3	11.2
146	2803	3	18.12
120	134	23	5.78
2179	167	3	18.76
107	786	29	151.99
112	2039	4	14.35
355	104	10	8.43
2391	14	13	15.93
270	156	5	12.26
2066	128	3	12.45
2382	14	18	33.68
15086	14	4	16.02
1054	171	3	14.64
107	5363	3	14.21
138	331	4	7.3
172	433	5	20.8
202	1888	3	20.95
1351	101	6	8.48
123	1426	5	20.38
4480	114	12	103.53
13083	5004	4	88.12
194	129	32	99.5
102	731	10	13.38
102	2190	7	18.77
158	142	8	4.99
159	510	4	14.86
125	963	20	126.4
692	142	4	13.68
154	313	6	18.9
14116	14	4	16.02
101	3997	4	11.48
1242	14	23	22.95
162	330	5	15.8
2017	130	3	12.65
3484	113	5	26.51
115	10837	3	23.27
104	7001	3	13.81
1630	116	3	8.55
1487	14	21	23.69
401	560	6	49.71
183	4564	4	36.74
156	282	7	22.33
762	1043	3	28.32
1054	116	5	15.1
471	110	11	28.75
145	5352	3	22.56
118	1859	4	15.56
2316	104	3	6.24
1110	122	4	12.26
267	844	3	19.4
415	14	53	28.14
958	261	3	20.04
4601	113	4	21.79
8760	113	3	19.77
745	112	3	3.86
205	167	4	5.73
1585	115	3	8.26
238	266	9	49.43
10789	14	3	5.86
198	3758	6	60.4
773	14	40	46.81
851	137	3	9.5
1175	14	60	217.01
157	102	264	737.88
122	203	31	86.66
2536	151	16	159.81
101	1317	6	8.31
131	105	44	9.6
101	3414	5	14.98
104	5191	4	17.68
12	4309	3	17.84
129	582	14	68.22
195	3376	3	24.12
103	2984	3	5.83
978	124	3	7.53
14314	14	4	16.02
2256	154	4	26.21
461	127	5	11.56
371	137	11	43.09
1653	110	3	7.53
359	142	6	16.69
1478	122	39	353.31
102	6890	3	10.94
12	5467	4	29.02
106	1875	4	11.48
1625	112	3	7.71
118	13097	4	40.93
103	3573	3	7.12
101	665	19	43.24
103	1902	10	33.53
106	1499	3	5.69
226	127	9	13.53
3825	311	4	43.47
11686	14	3	5.86
216	990	3	18.1
126	268	5	5.08
125	384	4	5.17
433	115	6	10.26
369	169	4	13.03
325	130	4	5.11
352	953	5	42.88
19983	14	3	12.01
499	470	3	20.94
1075	110	28	177.23
553	15078	3	46.86
19578	14	3	12.01
119	291	13	28.85
626	14	23	3.86
115	1211	3	6.84
7156	269	3	34.79
111	7813	7	62.04
1127	490	3	26.15
108	1278	11	45.16
12965	14	3	7.8
6436	14	8	22.6
141	1686	3	13.62
137	112	47	44.86
166	275	3	5.4
380	111	9	16.46
9902	14	5	14.9
107	4964	3	13.68
2722	117	3	12.14
142	458	3	6.36
1949	147	7	49.18
443	368	3	18.36
9365	14	3	4.56
576	138	6	22.78
1156	131	4	15
113	822	3	4.34
3983	14	6	5.14
115	2144	5	21.95
817	753	4	38.22
1230	126	3	9.37
148	548	58	531.17
115	4470	3	15.12
180	5911	3	27.58
108	7975	3	18.05
1873	196	3	20.24
10763	113	3	22.57
1237	118	6	23.04
9195	2499	3	52.24
130	823	3	7.65
103	781	32	128.31
193	1	27	52.16
795	113	3	4.19
2910	14	10	11.5
101	5209	4	13.77
106	5133	5	28.53
1147	138	3	11.11
103	550	18	38.6
104	165	82	137.21
102	3318	5	14.59
914	113	8	27.14
156	2245	7	54.64
218	211	3	6.78
2026	118	3	10.44
213	403	3	12.24
188	433	4	16.96
393	113	6	7.69
421	153	3	7.65
118	11302	4	35.94
18188	14	3	12.01
102	1016	5	3.92
318	104	10	6.41
159	283	30	183.74
118	15241	3	30.7
4238	14	10	20.61
725	1	5	11.81
111	2715	3	10.92
435	138	3	5.86
175	300	3	7.35
243	2234	5	46.01
117	1164	3	7.07
8457	6748	6	134.19
336	118	21	74.66
3781	14	7	7.16
234	1741	3	22.21
4220	115	4	22.13
509	111	8	18.2
1530	113	8	35.06
141	4768	3	20.81
181	202	8	24.24
117	533	7	17.77
888	118	4	9.9
106	9539	4	28.95
209	193	4	8.4
3911	119	3	15.04
111	5944	6	43.25
4548	14	7	9.62
858	121	3	6.13
6081	286	3	33.71
320	433	5	33.61
2874	122	5	27.56
102	561	30	87.06
10641	1196	4	69.5
291	306	3	13.08
103	1635	10	30.52
104	2015	4	9.12
1172	176	5	32.08
124	707	7	24.46
852	280	4	28.76
162	2762	4	28.82
102	3559	5	15.64
101	1577	5	7.01
163	658	4	17.23
101	5791	3	9.54
135	7625	3	23.82
424	134	3	4.66
101	4026	3	6.9
103	987	6	7.33
1009	109	5	12.19
14434	14	3	7.8
154	336	3	6.23
2387	122	25	231.57
6587	101	3	10.87
101	4763	4	13.12
129	2018	3	12.5
103	1365	6	10.23
135	2869	7	50.68
5573	14	12	48.05
1900	217	5	41.92
395	308	3	15.85
16	538	3	8.94
855	216	3	17.19
102	20329	3	22.09
187	985	7	49.09
697	254	3	17.77
498	1313	4	38.45
397	275	4	21.84
101	776	74	447.11
102	892	10	16.51
195	111	22	29.8
103	3743	5	17.63
104	5607	3	11.87
130	374	6	13.48
191	300	7	30.43
15915	14	3	12.01
102	3186	8	30.79
324	958	3	22.04
451	138	3	6.05
5871	14	10	33.63
3084	192	3	23.39
101	1918	4	5.54
16562	14	3	12.01
8520	14	6	18.57
243	131	28	110.49
136	7027	3	23.4
2183	463	4	42.5
201	389	4	16.99
108	1169	10	37.71
300	1329	4	33.1
138	366	23	123.7
137	250	25	108.19
108	1959	5	16.96
295	126	5	6.13
1314	128	3	9.77
229	165	5	10.62
1025	109	4	8.26
14450	14	3	7.8
108	5414	7	48.03
2760	14	17	37.14
120	763	3	5.24
146	561	5	19.03
14985	14	3	7.8
4413	157	4	33.3
3929	117	3	14.77
109	4360	3	13.26
166	109	52	96.83
110	567	20	83.78
112	1720	3	8.08
3091	1776	6	90.85
176	3390	3	22.93
4361	14	13	37.48
1201	111	3	6.06
143	153	8	4.3
12	2144	3	13.13
1790	153	3	16.29
101	4141	3	7.25
191	735	3	14.41
101	1644	9	22.88
520	123	3	4.22
9413	14	6	24.02
2505	700	3	33.38
6185	14	4	4.3
1507	120	3	8.71
102	6095	3	10.23
364	1044	3	23.42
118	9657	6	61.4
937	154	5	25.9
101	3320	4	9.78
288	2368	3	26.29
102	4578	3	7.69
3039	117	6	34.7
101	6686	3	10.87
1340	104	6	13.58
3386	14	17	48.78
11584	1	4	35.22
126	722	3	6.53
127	320	6	10.73
111	10019	3	20.89
17279	14	3	12.01
12414	118	3	26.21
104	1181	8	20.64
103	1574	8	20.15
12	1932	3	12.46
8548	122	5	44.01
1737	123	3	10.45
2350	14	11	9.52
108	1105	13	54.46
113	1846	4	13.57
1056	131	4	14.31
543	321	5	36.2
992	121	5	16.25
2423	14	10	7.65
4731	1776	3	43.84
4190	14	6	5.76
142	318	3	3.96
168	436	11	62.21
8876	14	5	12.22
4080	124	4	24.17
274	931	9	80.69
238	156	9	28.4
2958	14	20	59.61
1775	151	4	23.4
110	5963	3	16.13
108	4102	4	18.95
112	2924	3	11.47
139	1248	3	11.7
2851	14	21	63.26
201	121	9	6.42
3064	302	4	40.69
212	126	7	6.13
409	1046	3	24.22
3601	115	6	36.43
102	8573	4	20.05
2096	200	4	31.13
101	10682	3	15.39
204	603	18	152.42
2106	14	22	45.68
507	348	3	18.75
174	19307	3	39.98
11702	14	3	5.86
107	688	12	37.36
109	424	5	4.71
118	1079	13	66.94
1645	14	14	9.25
2157	101	6	13.79
211	537	3	14.17
116	2589	6	31.52
125	9859	4	35.05
112	2200	3	9.58
617	289	3	18.23
109	2071	3	8.4
113	102	263	114.82
198	766	3	15.17
739	115	7	20.74
111	5201	3	15.27
7456	14	5	10.31
3207	113	7	41
19494	14	3	12.01
102	3412	4	10.26
12	747	5	16.64
11153	14	3	5.86
101	1435	5	6.2
336	10609	4	58.38
315	222	13	85.33
941	119	5	14.92
1073	255	5	39.23
1486	427	5	49.82
123	112	91	103.25
123	2581	3	12.99
965	125	5	17.15
101	4168	3	7.25
130	984	4	13.7
3260	151	8	71.1
12	5338	3	19.75
5600	118	3	17.31
132	260	15	45.69
101	294	39	67.47
606	112	16	63.82
20031	14	3	12.01
216	463	3	13.53
127	297	5	6.37
3730	101	3	6.57
4235	171	5	45.52
4812	1059	12	210.51
822	225	10	83.08
370	167	9	42.97
9858	114	3	21.34
1103	112	4	9.64
103	4010	5	18.26
102	3143	4	9.51
101	1035	7	8.96
3584	995	4	53.6
102	4595	3	7.69
117	3963	3	14.77
1290	14	15	6.23
752	263	5	36.16
4566	101	4	12.53
234	2092	4	33.73
1217	356	3	24.13
416	102	19	25.6
11913	14	3	5.86
7876	14	6	15.61
5412	121	3	17.78
120	593	4	7.43
144	4695	3	21.18
8330	101	4	19.95
108	2938	7	35.6
510	129	10	38.79
18647	14	3	12.01
6362	129	3	20.89
8731	101	3	12.66
1256	261	3	21.58
1792	14	37	123.1
11811	14	5	20.02
117	124	54	38.95
968	14	23	14.72
5090	113	5	31.58
101	4465	3	7.62
3103	678	3	34.63
169	9001	3	30.79
1813	21	5	18.82
189	167	4	4.58
126	116	75	97.26
19717	14	3	12.01
140	8926	5	53.39
158	508	5	20.61
1601	115	3	8.38
101	1889	10	30.49
103	636	7	5.8
102	1757	6	11.57
135	1611	3	12.47
1241	102	8	14.45
6649	14	4	5.1
186	1966	3	20.02
369	1629	7	73.67
6321	14	7	16.68
102	5810	3	9.61
164	351	4	11.66
101	3602	3	6.27
4558	124	6	43.8
274	3098	7	77.99
