19821	61275
35205	61276
40275	61277
3604	61278
73399	61279
5	61280
8187	61281
60699	61282
74158	61283
32069	61284
42952	61285
1775	61286
46114	61287
64614	61288
71063	61289
62791	61290
61113	61291
48591	61292
53441	61293
1	61294
259	61295
1521	61296
51957	61297
26172	61298
14509	61299
59476	61300
952	61301
58339	61302
74739	61303
3012	61304
42333	61305
6	61306
72418	61307
73899	61308
36423	61309
73924	61310
8852	61311
44727	61312
14	61313
74562	61314
29766	61315
60538	61316
18131	61317
46564	61318
3	61319
74	61320
3738	61321
21236	61322
1342	61323
10061	61324
16067	61325
15094	61326
43	61327
17552	61328
14581	61329
168	61330
15748	61331
1861	61332
10270	61333
23711	61334
18616	61335
14756	61336
152	61337
18637	61338
13207	61339
15985	61340
4637	61341
30677	61342
71903	61343
5978	61344
2	61345
26631	61346
1370	61347
9955	61348
34808	61349
43	61350
51319	61351
3419	61352
28313	61353
19866	61354
70560	61355
30801	61356
42975	61357
8090	61358
864	61359
10183	61360
1556	61361
38148	61362
20482	61363
14151	61364
66	61365
6439	61366
855	61367
49260	61368
35372	61369
3028	61370
12318	61371
18679	61372
39658	61373
29852	61374
45687	61375
12570	61376
21930	61377
6659	61378
45410	61379
35566	61380
75918	61381
70618	61382
55024	61383
15918	61384
47212	61385
44294	61386
18775	61387
54798	61388
9	61389
64549	61390
2261	61391
30993	61392
71424	61393
16997	61394
28674	61395
29071	61396
40729	61397
2093	61398
33078	61399
19631	61400
10	61401
47062	61402
62773	61403
54612	61404
2820	61405
2421	61406
10575	61407
1106	61408
6089	61409
32989	61410
57744	61411
57817	61412
2300	61413
10552	61414
55558	61415
51019	61416
16740	61417
54566	61418
27134	61419
29006	61420
1222	61421
15679	61422
7	61423
15521	61424
25478	61425
69274	61426
24217	61427
17192	61428
4242	61429
4914	61430
5589	61431
563	61432
9058	61433
59038	61434
18638	61435
149	61436
5842	61437
29642	61438
40715	61439
65905	61440
45633	61441
47599	61442
4448	61443
33793	61444
29435	61445
2428	61446
5704	61447
19606	61448
70946	61449
7327	61450
12	61451
21645	61452
72968	61453
75202	61454
6208	61455
73097	61456
7801	61457
1090	61458
26205	61459
1994	61460
7	61461
10360	61462
4334	61463
23692	61464
157	61465
454	61466
904	61467
13689	61468
37969	61469
61836	61470
4293	61471
73140	61472
57919	61473
1272	61474
2722	61475
59672	61476
33109	61477
18223	61478
895	61479
153	61480
4048	61481
3364	61482
34	61483
7	61484
59499	61485
2338	61486
6	61487
12719	61488
30537	61489
1885	61490
34099	61491
55342	61492
22653	61493
7151	61494
26427	61495
885	61496
54	61497
9679	61498
15091	61499
14	61500
46588	61501
40813	61502
39188	61503
17	61504
10798	61505
43441	61506
16554	61507
529	61508
3251	61509
58503	61510
3589	61511
17763	61512
41631	61513
3800	61514
8662	61515
11760	61516
8367	61517
63835	61518
26155	61519
142	61520
62801	61521
39124	61522
67954	61523
48486	61524
11686	61525
12879	61526
25	61527
17958	61528
1089	61529
70257	61530
32698	61531
7392	61532
59725	61533
57895	61534
18353	61535
22175	61536
11841	61537
3007	61538
49064	61539
72517	61540
14251	61541
42160	61542
41546	61543
27852	61544
53632	61545
26299	61546
16634	61547
22812	61548
31423	61549
23206	61550
19049	61551
26886	61552
67593	61553
38435	61554
33323	61555
3223	61556
24208	61557
14430	61558
153	61559
20199	61560
4918	61561
58	61562
167	61563
10323	61564
13595	61565
320	61566
29507	61567
5414	61568
2469	61569
40546	61570
801	61571
10740	61572
1606	61573
12336	61574
2005	61575
73	61576
4236	61577
21365	61578
40029	61579
2158	61580
29080	61581
5402	61582
39415	61583
1271	61584
17990	61585
4619	61586
10	61587
34311	61588
28353	61589
11441	61590
62456	61591
113	61592
113	61593
113	61594
113	61595
113	61596
113	61597
113	61598
113	61599
113	61600
113	61601
113	61602
113	61603
113	61604
113	61605
6544	61606
49107	61607
68699	61608
28302	61609
49404	61610
83	61611
48994	61612
69320	61613
56108	61614
21392	61615
65087	61616
58717	61617
85	61618
52134	61619
52539	61620
70680	61621
153	61622
5146	61623
29583	61624
20917	61625
69471	61626
122	61627
610	61628
27186	61629
66522	61630
2756	61631
37569	61632
32304	61633
12162	61634
57541	61635
27359	61636
6113	61637
7818	61638
25	61639
24291	61640
5110	61641
45473	61642
5594	61643
5633	61644
66669	61645
61	61646
18136	61647
519	61648
74390	61649
85	61650
85	61651
48047	61652
1435	61653
85	61654
64228	61655
61746	61656
470	61657
37379	61658
63431	61659
36407	61660
64726	61661
41005	61662
1805	61663
55612	61664
34308	61665
4887	61666
1553	61667
43026	61668
25	61669
12	61670
35877	61671
42327	61672
10625	61673
8114	61674
49640	61675
45383	61676
39263	61677
25823	61678
26389	61679
71843	61680
48183	61681
5973	61682
58513	61683
4406	61684
68469	61685
34	61686
28220	61687
50209	61688
20840	61689
7	61690
1579	61691
46692	61692
44598	61693
37521	61694
50078	61695
9156	61696
47523	61697
40768	61698
39944	61699
68941	61700
3277	61701
40193	61702
51423	61703
48485	61704
57631	61705
9	61706
67847	61707
33914	61708
7865	61709
44424	61710
51446	61711
35284	61712
25344	61713
64	61714
16679	61715
70567	61716
422	61717
62121	61718
15867	61719
17660	61720
8590	61721
64278	61722
17661	61723
25677	61724
28142	61725
1847	61726
69211	61727
4	61728
50190	61729
43695	61730
25220	61731
30232	61732
41903	61733
46842	61734
69967	61735
44428	61736
28017	61737
870	61738
53877	61739
68119	61740
15825	61741
55	61742
6213	61743
41643	61744
16489	61745
4044	61746
43253	61747
129	61748
2148	61749
44351	61750
825	61751
36032	61752
11577	61753
42127	61754
30212	61755
6147	61756
56418	61757
48297	61758
1084	61759
26688	61760
5	61761
4	61762
1317	61763
688	61764
36835	61765
129	61766
30131	61767
18208	61768
47944	61769
1204	61770
42236	61771
38726	61772
71243	61773
305	61774
26464	61775
56011	61776
4669	61777
55151	61778
27829	61779
52687	61780
7371	61781
13960	61782
5656	61783
7662	61784
700	61785
57917	61786
37281	61787
4905	61788
15180	61789
56143	61790
55539	61791
37706	61792
38469	61793
49074	61794
27623	61795
4493	61796
30533	61797
17716	61798
60171	61799
45455	61800
6171	61801
7982	61802
47615	61803
20158	61804
42025	61805
24573	61806
61994	61807
15	61808
67570	61809
42593	61810
71616	61811
49872	61812
69291	61813
49989	61814
37829	61815
1320	61816
12210	61817
11498	61818
14384	61819
465	61820
724	61821
11322	61822
687	61823
28125	61824
5517	61825
6654	61826
16839	61827
26040	61828
130	61829
14058	61830
27404	61831
25331	61832
22148	61833
14531	61834
398	61835
2689	61836
1901	61837
42167	61838
60012	61839
261	61840
52546	61841
68397	61842
34996	61843
4402	61844
44173	61845
39131	61846
17351	61847
164	61848
74838	61849
7474	61850
19	61851
50208	61852
47920	61853
2	61854
75317	61855
9715	61856
52272	61857
22031	61858
4280	61859
68458	61860
4	61861
36195	61862
27641	61863
147	61864
41620	61865
49935	61866
488	61867
37186	61868
45689	61869
209	61870
25427	61871
68829	61872
2156	61873
10001	61874
19674	61875
49730	61876
45526	61877
18329	61878
72399	61879
1304	61880
5365	61881
4727	61882
35	61883
3	61884
59335	61885
69711	61886
31800	61887
2132	61888
53070	61889
36985	61890
42058	61891
73886	61892
4769	61893
249	61894
2697	61895
36568	61896
61830	61897
75	61898
2412	61899
72607	61900
10	61901
5363	61902
46710	61903
38834	61904
28331	61905
44309	61906
6207	61907
34616	61908
1557	61909
9457	61910
3902	61911
7862	61912
6799	61913
4644	61914
917	61915
35975	61916
11546	61917
9765	61918
5417	61919
70037	61920
10623	61921
61599	61922
2478	61923
46623	61924
5266	61925
30892	61926
37942	61927
67427	61928
55943	61929
6327	61930
11370	61931
31	61932
56970	61933
57087	61934
38356	61935
12381	61936
63300	61937
7632	61938
2718	61939
504	61940
192	61941
45995	61942
33729	61943
62584	61944
32505	61945
50219	61946
46211	61947
41786	61948
10	61949
38123	61950
7048	61951
30025	61952
75553	61953
37035	61954
68348	61955
62314	61956
57942	61957
9	61958
8047	61959
3858	61960
11424	61961
14	61962
6	61963
50236	61964
11	61965
60	61966
59043	61967
323	61968
28025	61969
21950	61970
48473	61971
11908	61972
1362	61973
50186	61974
6671	61975
813	61976
21411	61977
2416	61978
43506	61979
2381	61980
35604	61981
65872	61982
63980	61983
36546	61984
40680	61985
23492	61986
1076	61987
886	61988
11412	61989
17701	61990
51625	61991
55034	61992
3506	61993
6393	61994
54439	61995
75954	61996
24886	61997
55519	61998
62553	61999
60297	62000
39144	62001
814	62002
46090	62003
51774	62004
22443	62005
36140	62006
25367	62007
11022	62008
492	62009
70155	62010
98	62011
40106	62012
9291	62013
59392	62014
12	62015
37795	62016
31497	62017
32122	62018
52461	62019
64931	62020
3222	62021
72582	62022
1217	62023
5716	62024
48558	62025
53373	62026
13589	62027
53933	62028
35230	62029
48559	62030
36426	62031
24075	62032
2256	62033
61741	62034
5914	62035
5914	62036
47424	62037
15190	62038
43966	62039
75774	62040
5	62041
4913	62042
67207	62043
19	62044
70941	62045
34850	62046
14374	62047
38	62048
645	62049
38798	62050
23407	62051
18076	62052
12436	62053
165	62054
10154	62055
21314	62056
18180	62057
16627	62058
48178	62059
6292	62060
5597	62061
39050	62062
49928	62063
27000	62064
37	62065
15871	62066
33099	62067
28	62068
2452	62069
56207	62070
18756	62071
6568	62072
27991	62073
44418	62074
22831	62075
1544	62076
30142	62077
48851	62078
8	62079
30619	62080
2	62081
7442	62082
19905	62083
41806	62084
50082	62085
277	62086
2	62087
71550	62088
14	62089
4243	62090
44191	62091
50279	62092
43537	62093
609	62094
1526	62095
1	62096
48470	62097
3541	62098
10177	62099
10688	62100
37296	62101
38891	62102
57496	62103
64525	62104
6199	62105
65933	62106
7291	62107
46538	62108
17761	62109
20693	62110
714	62111
20547	62112
11640	62113
1599	62114
65081	62115
65661	62116
73002	62117
30761	62118
139	62119
46548	62120
65659	62121
648	62122
4	62123
20538	62124
16242	62125
11	62126
12833	62127
13613	62128
70288	62129
14358	62130
59935	62131
10868	62132
16864	62133
17702	62134
10991	62135
166	62136
10922	62137
24625	62138
20480	62139
54334	62140
3779	62141
2174	62142
15334	62143
9	62144
30926	62145
47808	62146
22247	62147
5632	62148
13657	62149
58740	62150
224	62151
28759	62152
70527	62153
245	62154
72213	62155
1	62156
65162	62157
16256	62158
14266	62159
3721	62160
10859	62161
6	62162
7	62163
56560	62164
65378	62165
66168	62166
2352	62167
14865	62168
22678	62169
5008	62170
5170	62171
6486	62172
1275	62173
3877	62174
24195	62175
26949	62176
65775	62177
25863	62178
807	62179
1873	62180
5030	62181
325	62182
2766	62183
18027	62184
19675	62185
19366	62186
21912	62187
24229	62188
18537	62189
17531	62190
22421	62191
10267	62192
28011	62193
20280	62194
24413	62195
27462	62196
4071	62197
20195	62198
11823	62199
18350	62200
25298	62201
28134	62202
23305	62203
13913	62204
18347	62205
29266	62206
14074	62207
26398	62208
7042	62209
167	62210
32703	62211
16991	62212
2685	62213
9069	62214
7263	62215
32167	62216
7779	62217
5	62218
2440	62219
24154	62220
14539	62221
75388	62222
75589	62223
64404	62224
45735	62225
47710	62226
282	62227
36305	62228
72551	62229
60303	62230
62927	62231
12895	62232
65336	62233
2542	62234
71005	62235
73122	62236
7551	62237
42589	62238
63668	62239
1	62240
19092	62241
1538	62242
20650	62243
67235	62244
60909	62245
7593	62246
271	62247
69878	62248
9770	62249
4600	62250
61387	62251
63033	62252
57013	62253
59619	62254
33588	62255
56103	62256
6784	62257
66103	62258
65151	62259
1165	62260
32426	62261
74686	62262
37110	62263
69560	62264
33324	62265
7993	62266
64558	62267
31491	62268
49676	62269
34314	62270
52804	62271
75819	62272
10	62273
42972	62274
6740	62275
70148	62276
63416	62277
72293	62278
33469	62279
2019	62280
463	62281
41747	62282
10648	62283
19	62284
21026	62285
23756	62286
74522	62287
8037	62288
39116	62289
70522	62290
73074	62291
371	62292
34456	62293
651	62294
4933	62295
67339	62296
71833	62297
22842	62298
8692	62299
37403	62300
59233	62301
6521	62302
60407	62303
15787	62304
39223	62305
13054	62306
14294	62307
4	62308
371	62309
8358	62310
60782	62311
56349	62312
9488	62313
2692	62314
39680	62315
10232	62316
13872	62317
114	62318
74590	62319
371	62320
2482	62321
60377	62322
12	62323
54982	62324
66497	62325
65998	62326
4519	62327
43941	62328
62407	62329
58947	62330
23822	62331
56339	62332
56940	62333
37312	62334
70993	62335
40746	62336
45593	62337
1976	62338
27749	62339
19474	62340
22987	62341
9	62342
603	62343
347	62344
62928	62345
3192	62346
49245	62347
22526	62348
67360	62349
128	62350
28103	62351
33862	62352
61404	62353
730	62354
3561	62355
60961	62356
19558	62357
48590	62358
79	62359
62453	62360
556	62361
6	62362
2444	62363
19284	62364
56695	62365
4213	62366
26562	62367
8839	62368
35729	62369
52706	62370
13441	62371
10469	62372
17534	62373
29795	62374
393	62375
74613	62376
52498	62377
16	62378
51034	62379
40264	62380
7	62381
143	62382
27564	62383
6919	62384
48113	62385
75356	62386
50298	62387
34922	62388
10	62389
32172	62390
45217	62391
3381	62392
7885	62393
12	62394
61859	62395
27	62396
27188	62397
16894	62398
5980	62399
47285	62400
66854	62401
3556	62402
16405	62403
56326	62404
11185	62405
34529	62406
15	62407
38475	62408
36334	62409
6151	62410
40091	62411
1458	62412
6259	62413
34138	62414
43017	62415
62345	62416
24306	62417
3	62418
19718	62419
47329	62420
7448	62421
69033	62422
28	62423
26353	62424
7471	62425
27665	62426
4	62427
8221	62428
64043	62429
66908	62430
65028	62431
2	62432
31607	62433
60723	62434
57135	62435
12737	62436
61216	62437
257	62438
28911	62439
18757	62440
63891	62441
36857	62442
1263	62443
5458	62444
36228	62445
47	62446
368	62447
72066	62448
9	62449
68333	62450
55892	62451
45500	62452
46194	62453
46668	62454
34221	62455
1583	62456
12	62457
6175	62458
13964	62459
8388	62460
32	62461
21984	62462
5514	62463
2879	62464
74994	62465
40038	62466
45805	62467
70551	62468
14778	62469
40512	62470
59731	62471
74215	62472
62745	62473
29763	62474
14	62475
63027	62476
57628	62477
28405	62478
71530	62479
18181	62480
15364	62481
40631	62482
66690	62483
4031	62484
64304	62485
1480	62486
1175	62487
4155	62488
10211	62489
45783	62490
17482	62491
6142	62492
66596	62493
19428	62494
6712	62495
61469	62496
68149	62497
7477	62498
39825	62499
27609	62500
38101	62501
66707	62502
63219	62503
5209	62504
71803	62505
43621	62506
45933	62507
44442	62508
75322	62509
50076	62510
44845	62511
66751	62512
12778	62513
132	62514
47243	62515
29860	62516
9754	62517
525	62518
36086	62519
66279	62520
24762	62521
32088	62522
6822	62523
7557	62524
21563	62525
6585	62526
20140	62527
23004	62528
23931	62529
4512	62530
1069	62531
12757	62532
2	62533
24	62534
34167	62535
5923	62536
22383	62537
21639	62538
18582	62539
50539	62540
5968	62541
11301	62542
23208	62543
16751	62544
37956	62545
60529	62546
15156	62547
17422	62548
11	62549
32900	62550
4015	62551
4371	62552
14855	62553
37504	62554
13214	62555
15267	62556
8872	62557
7911	62558
87	62559
12279	62560
29548	62561
17572	62562
2454	62563
2608	62564
45738	62565
38305	62566
24847	62567
19639	62568
10606	62569
9748	62570
25394	62571
48807	62572
4901	62573
65064	62574
842	62575
43741	62576
8107	62577
46680	62578
54091	62579
63142	62580
50651	62581
2388	62582
49345	62583
26861	62584
4228	62585
57620	62586
36004	62587
7376	62588
3	62589
10106	62590
10830	62591
23898	62592
2391	62593
2388	62594
9745	62595
455	62596
48650	62597
13534	62598
61	62599
6617	62600
11148	62601
13331	62602
11775	62603
49487	62604
1261	62605
50883	62606
18896	62607
12659	62608
16693	62609
17295	62610
18724	62611
1381	62612
17370	62613
27255	62614
28776	62615
12404	62616
1171	62617
29307	62618
2976	62619
23777	62620
43976	62621
1294	62622
14952	62623
46776	62624
89	62625
10482	62626
12906	62627
28834	62628
13736	62629
35203	62630
1104	62631
16236	62632
12391	62633
3763	62634
46394	62635
51948	62636
23897	62637
5236	62638
14409	62639
13085	62640
66258	62641
17790	62642
24760	62643
18685	62644
1458	62645
2898	62646
27007	62647
56392	62648
531	62649
69012	62650
67641	62651
15443	62652
7263	62653
11946	62654
27939	62655
33758	62656
50462	62657
5451	62658
15	62659
30089	62660
18521	62661
22452	62662
124	62663
75985	62664
26382	62665
13162	62666
73454	62667
208	62668
9759	62669
21841	62670
19590	62671
29767	62672
37557	62673
28334	62674
29262	62675
18943	62676
19731	62677
13776	62678
29669	62679
26760	62680
12625	62681
5778	62682
27246	62683
1532	62684
13149	62685
5824	62686
286	62687
14227	62688
343	62689
343	62690
19580	62691
28028	62692
2386	62693
18355	62694
2488	62695
2251	62696
19764	62697
1127	62698
18984	62699
14278	62700
24705	62701
11755	62702
18269	62703
21919	62704
9364	62705
12973	62706
19228	62707
805	62708
28439	62709
17589	62710
14517	62711
924	62712
21371	62713
29835	62714
24854	62715
16393	62716
61388	62717
20311	62718
1240	62719
14028	62720
19383	62721
12582	62722
26858	62723
17950	62724
5581	62725
51516	62726
14940	62727
17614	62728
19235	62729
25675	62730
596	62731
72850	62732
70301	62733
6005	62734
6155	62735
65644	62736
17948	62737
33516	62738
5235	62739
16110	62740
880	62741
39632	62742
68956	62743
3815	62744
753	62745
8	62746
51636	62747
2394	62748
165	62749
12948	62750
6635	62751
576	62752
23257	62753
1834	62754
11372	62755
941	62756
6407	62757
3592	62758
34363	62759
42585	62760
36535	62761
32724	62762
31170	62763
7350	62764
58348	62765
23802	62766
44796	62767
24104	62768
27594	62769
58222	62770
36451	62771
9579	62772
17245	62773
27215	62774
45886	62775
24066	62776
5499	62777
6070	62778
23127	62779
28275	62780
23672	62781
12896	62782
1947	62783
29393	62784
10307	62785
942	62786
2624	62787
21581	62788
51577	62789
56210	62790
64353	62791
2729	62792
6204	62793
9365	62794
9443	62795
23798	62796
2038	62797
279	62798
864	62799
62026	62800
38711	62801
28273	62802
17296	62803
63585	62804
11	62805
15486	62806
16098	62807
193	62808
13368	62809
73596	62810
4895	62811
48362	62812
31219	62813
36839	62814
35960	62815
12660	62816
24382	62817
24999	62818
35913	62819
47702	62820
23901	62821
25702	62822
14880	62823
27670	62824
67405	62825
38247	62826
7981	62827
72586	62828
22415	62829
17625	62830
25761	62831
22401	62832
34527	62833
