subject,text,priority,queue
Änderung der Betriebsanschrift in den Rechnungen,"Sehr geehrtes Buchhaltungsteam,

ich möchte Sie bitten, ab der nächsten Rechnung unsere neue Betriebsanschrift zu verwenden: Industriestraße 15, 80331 München. Die geänderte Adresse sollte in allen zukünftigen Abrechnungen berücksichtigt werden. Es ist nicht dringend, aber sobald es möglich ist, bitte aktualisieren.

Vielen Dank für Ihre Unterstützung!

Mit freundlichen Grüßen,
Liane Hase",1,Buchhaltung
Wireless Keyboard - Tasten reagieren nicht,"Sehr geehrter Kundensupport, mein kürzlich erworbenes Wireless Keyboard reagiert nicht mehr richtig. Einige Tasten funktionieren nur sporadisch oder fallen komplett aus. Die Batterie ist neu und korrekt eingesetzt. Können Sie mir bitte weiterhelfen? Mit freundlichen Grüßen, Birgitt Er",2,Hardware
DRINGEND: Anfrage zu Schulungskosten für Mitarbeiter,"Sehr geehrte Damen und Herren, erinnert mich bitte zeitnah an die Rückerstattung der Schulungskosten für unser neues Personalentwicklungsprogramm. Die Beträge wurden letzten Monat aus eigenem Budget beglichen und benötigen rasch eine Buchung. Besten Dank, Jen Hartmann",3,Buchhaltung
Änderung der Bankverbindung für Gehalt,"Sehr geehrte Damen und Herren, meine neue Bankverbindung lautet: DE89370400440532013000. Bitte aktualisieren Sie das in Ihren Unterlagen. Vielen Dank und beste Grüße, Ric Seidler",2,Buchhaltung
Anfrage zur nächsten Rechnung,"Sehr geehrte Damen und Herren,

ich würde gern wissen, ob bei meiner nächsten Rechnung mein neuer Unternehmensname 'Sachs Innovations GmbH' anstatt meines vorherigen Namens verwendet werden kann. Die rechtlichen Änderungen sind bereits in Kraft getreten. Vielen Dank im Voraus für Ihre Unterstützung.

Mit freundlichen Grüßen,
Mahnaz Sachs",1,Buchhaltung
Probleme bei Update von SAP Business One,"Sehr geehrter Kundensupport,

ich habe Schwierigkeiten beim Update von SAP Business One. Während des Updates auf die neueste Version erscheint ständig eine Fehlermeldung und der Prozess bricht ab. Das Update ist für unser Unternehmen wichtig. Bitte unterstützen Sie mich bei der Lösung des Problems.

Vielen Dank im Voraus,
Meike Strobel",2,Software
VHF Antenna defekt,Meine VHF Antenna ist plötzlich ausgefallen. Bitte Dringend!,3,Hardware
Frage zu Gaming-Monitor Aufbau,"Sehr geehrtes Support-Team,

beim Aufbau meines bestellten Gaming-Monitors (Bestellnummer: 221984712) hatte ich Schwierigkeiten, die Höhe richtig einzustellen. Könntet ihr mir bitte eine detaillierte Anleitung zukommen lassen bzw. Hinweise geben? Vielen Dank im Voraus.

Marie-Therese Weber",1,Hardware
Frage zur Lohnabrechnung meiner Mitarbeiter,"Sehr geehrtes Buchhaltungsteam,
mit diesem Monat gibt es Unklarheiten in Bezug auf die Abrechnung der Überstunden meiner Mitarbeiter. Könnten Sie das bitte überprüfen und mir einen korrigierten Bericht zusenden? Vielen Dank im Voraus!
Mit freundlichen Grüßen,
Guenter Schubert",1,Buchhaltung
Kleine Justageprobleme mit meinem neuen Monitorarm,"Hallo Support-Team,
ich habe den Monitorarm mit der Artikelnummer MA1935 erhalten. Dabei fällt mir auf, dass die Justage nicht perfekt ist und der Monitor leicht schief hängt. Ist das normal oder liegt ein Fehler vor? Liebe Grüße, Kaspar Bormann",1,Hardware
Dringend: Sage Intacct Accountant Portal – Zugriff verweigert,"Hallo Support-Team,
plötzlich habe ich keinen Zugang mehr zum Sage Intacct Accountant Portal. Ich benötige dringend Zugriff für laufende Arbeiten. Bitte um sofortige Lösung.
Danke, Theresia Stange",3,Software
Änderung der Rechnungsadresse,"Sehr geehrte Damen und Herren, ich bitte darum, meine Rechnungsadresse auf folgende zu aktualisieren: Am Heideweg 10, 12345 Berlin. Vielen Dank für Ihre Unterstützung. Mit freundlichen Grüßen, Silvan Anders",1,Buchhaltung
Arbeitsplatzsicherheit - Gesundheit und Sicherheit,"Sehr geehrte Damen und Herren,

mein Name ist Daggi Knobloch (Kundennummer 48210983). Ich hätte eine Frage bezüglich der Arbeitsplatzsicherheit und Gesundheitsmaßnahmen bei unserem Unternehmen. Wer wäre der beste Ansprechpartner für diesen Bereich, und könnten Sie die nötigen Ansprechpartner und eventuell relevante Dokumente zukommen lassen?

Mit freundlichen Grüßen,
Daggi Knobloch",2,Buchhaltung
NFC Reader wird nicht erkannt,"Sehr geehrte Damen und Herren, mein NFC Reader funktioniert plötzlich nicht mehr und wird von meinem Computer nicht erkannt. Ich habe bereits verschiedene USB-Ports und Kabel ausprobiert, aber ohne Erfolg. Brauche dringend Hilfe! Mit freundlichen Grüßen, Ann-Katrin Varga",3,Hardware
Dringende Anfrage: Karriereberatung,"Sehr geehrte Damen und Herren, ich benötige dringend eine Karriereberatung und weitere Informationen zur Personalentwicklung. Mein nächstes Feedbackgespräch steht an und ich möchte mich auf potenzielle Entwicklungsmöglichkeiten vorbereiten. Vielen Dank, Dion Drechsler.",3,Buchhaltung
Schulung für Mitarbeiter: Personalentwicklung,"Sehr geehrte Damen und Herren, ich beantrage dringend die Genehmigung und Bereitstellung einer Schulung für mehrere meiner Teammitglieder im Bereich Personalentwicklung. Ist das zeitnah möglich? Ziel ist es, unser Wissen und unsere Fähigkeiten in der Personalentwicklung zu verbessern. Freundliche Grüße, Pina Böttcher",3,Buchhaltung
Verbesserungsvorschlag für ETL Tools,"Sehr geehrte Damen und Herren, ich verwende seit einigen Monaten Ihr Produkt ETL Tools und bin überwiegend zufrieden. Allerdings habe ich einen Vorschlag für eine kleine Feature-Erweiterung: Es wäre hilfreich, wenn man die Daten direkt in eine CSV-Datei exportieren könnte. Über eine zeitnahe Berücksichtigung würde ich mich freuen. Viele Grüße, Siegmar Streit",1,Software
Frage zur Konfiguration der Salesforce Admin Console,"Hallo Kundensupport,
ich habe eine Frage zur Konfiguration der Salesforce Admin Console. Ich würde gerne wissen, wie ich benutzerdefinierte Berichte erstelle und diese nur für bestimmte Benutzergruppen zugänglich mache. Gibt es dafür eine detaillierte Anleitung? Danke im Voraus, Maikel Ertl",1,Software
Externe Festplatte funktioniert nicht mehr,"Hallo, meine externe Festplatte wird plötzlich nicht mehr erkannt. Könnten Sie das rasch prüfen? Lieben Gruß, Seyma Lewandowski",2,Hardware
Dringend: CATIA startet nicht mehr,"Sehr geehrtes Support-Team, seit dem letzten Update startet CATIA nicht mehr. Ich erhalte nur einen Ladebildschirm und dann einen Absturzbericht. Unser Team kann nicht weiterarbeiten und ist auf die Software angewiesen. Bitte dringend um Hilfe. Vielen Dank! Viet Koch",3,Software
Dringende Nachfrage zu Vertragskonditionen,"Sehr geehrte Damen und Herren, ich benötige umgehend Informationen zu den Vertragskonditionen meines aktuellen Vertrags. Können Sie mir bitte hierzu den aktuellen Stand mitteilen? Vielen Dank. Ne Meiners",3,Buchhaltung
Frage zum SATA Kabel - Länge und Bandbreite,"Sehr geehrtes Support-Team,

ich habe eine Frage zu dem bei Ihnen gekauften SATA Kabel (Bestellnummer: 67891432). Mich würde interessieren, welche maximale Länge und Bandbreite das Kabel unterstützt. Könnten Sie mir dies bitte mitteilen?

Vielen Dank und freundliche Grüße,
Güney Se",1,Hardware
Smart-Luftbefeuchter reagiert nicht,"Sehr geehrte Damen und Herren,
Mein Smart-Luftbefeuchter (Bestellnummer: H123456789) lässt sich seit gestern nicht mehr einschalten und ist somit unbrauchbar. Ich habe bereits alle Anweisungen aus dem Handbuch ausprobiert, jedoch ohne Erfolg. Bitte um dringende Hilfe.
Mit freundlichen Grüßen,
Domenik Rosenkranz",3,Hardware
Kundenanfragen::Rücksendungen,"Sehr geehrte Damen und Herren,

ich bitte um Klärung für eine Rücksendung meiner letzten Bestellung #435673. Leider passt das Produkt nicht und ich möchte das Rückversandetikett erhalten. Vielen Dank für Ihre Unterstützung. Meine Kundennummer lautet KM12456.

Mit freundlichen Grüßen,
Oleg Markovic",2,Buchhaltung
Smart-Vogelhaus - Vogelstimmen werden nicht erkannt,"Hallo Support-Team, mein Smart-Vogelhaus erkennt die Vogelstimmen nicht mehr. Ich habe es mehrfach neu kalibriert, aber ohne Erfolg. Können Sie mir weiterhelfen? Line Möller.",2,Hardware
FireWire Cable funktioniert nicht mehr,"Sehr geehrte Damen und Herren, mein FireWire Cable funktioniert plötzlich nicht mehr und ich benötige dringend Ersatz. Ich habe versucht, es an verschiedenen Geräten anzuschließen, aber es wird nicht erkannt. Können Sie mir bitte schnell weiterhelfen? Freundliche Grüße, Nermina Meiners",3,Hardware
Salesforce Commerce Cloud – Fehler beim Speichern,"Sehr geehrte Damen und Herren, ich verwende die Salesforce Commerce Cloud und erhalte ständig Fehlermeldungen beim Speichern neuer Produkttitel. Dies beeinträchtigt meinen Workflow erheblich. Gibt es bekannte Probleme oder Patches dazu? Vielen Dank für Ihre Unterstützung. Mit freundlichen Grüßen, Burkhardt Muller",2,Software
Problem mit meinem De-multiplexer,"Sehr geehrter Kundensupport, ich habe gestern meinen neuen De-multiplexer erhalten und stoße auf mehrere Betriebsprobleme. Das Gerät schaltet sich unerwartet aus und zeigt keine Betriebsanzeige. Ich habe bereits die Anschlussvorgänge überprüft, aber ohne Erfolg. Ich bitte um Ihre Unterstützung. Viele Grüße, Asan Ivanova",2,Hardware
Problem bei der Installation von Serum,"Hallo Kundensupport,
ich habe bei der Installation von Serum mehrere Fehlermeldungen erhalten. Ich bin den Anweisungen im Handbuch gefolgt, dennoch funktioniert es nicht. Können Sie mir hierbei weiterhelfen?
Viele Grüße,
Rasim Späth",2,Software
Cisco Webex Sicherheitsproblem - Dringende Hilfe benötigt,"Sehr geehrte Damen und Herren,
mein Name ist Sedat Büttner und wir haben ein kritisches Problem mit Cisco Webex in unserem Unternehmen. Es scheint, dass unser System angreifbar ist, und wir haben bereits ungewöhnliche Aktivitäten bemerkt. Dies beeinträchtigt unsere Produktivität erheblich. Könnten Sie uns bitte umgehend unterstützen?
Vielen Dank und freundliche Grüße,
Sedat Büttner",3,Software
Twitter Ads – Anzeige wird nicht geschaltet,"Hallo Support-Team,

mein Name ist Arvid Ay, Kundennummer 847563. Seit gestern funktionieren meine Twitter Ads nicht mehr. Mein Konto zeigt zwar das verfügbare Guthaben, aber die Anzeigen werden nicht geschaltet. Ich benötige dringend Hilfe, da meine Kampagne bereits gestartet ist.

Vielen Dank,
Arvid",3,Software
Frage zu Keras Version Update,"Hallo Team, ich nutze Keras und wollte fragen, wann das nächste Update geplant ist. Ein grober Zeitrahmen wäre hilfreich, um unsere Planung anzupassen. Danke! Evgeny Künzel",1,Software
Anpassungen an Berichten in MRP Software erwünscht,"Hallo Support-Team, ich habe eine kleine Anforderung für die MRP Software. Es wäre großartig, wenn Sie die Berichte etwas anpassbarer gestalten könnten. Ist dies in einer zukünftigen Version möglich? Vielen Dank! Necati Güngör",1,Software
Optimierung WordPress Admin,Wie kann ich das Admin Dashboard optimieren?,1,Software
Budgeting Software stürzt beim Speichern ab,"Sehr geehrte Damen und Herren, meine Budgeting Software hängt sich immer auf, wenn ich speichern möchte. Bitte um dringende Hilfe.",3,Software
Kleine Probleme mit Dockingstation,"Hallo liebes Support-Team, es gibt kleinere Probleme mit der gelieferten Dockingstation (Bestellnummer: 54321). Der USB-Port scheint manchmal nicht richtig zu funktionieren.?.LG Zahide Preis.",1,Hardware
Fehler bei der Reisekostenabrechnung,"Hallo, in meiner letzten Reisekostenabrechnung ist ein Fehler aufgetreten. Einige Beträge wurden doppelt berechnet. Bitte überprüfen und korrigieren Sie das so schnell wie möglich. Beste Grüße, Enes Hase",3,Buchhaltung
Anfrage zu aktuellem Feature in Splunk,"Sehr geehrtes Support-Team,

ich habe eine Frage zu einem der aktuellen Features in Splunk. Uns ist aufgefallen, dass die neue Dashboard-Funktion nicht so funktioniert, wie es in Ihrem Handbuch beschrieben ist. Könnten Sie dies bitte überprüfen und uns mitteilen, ob es ein Update oder eine Lösung für dieses Problem gibt? Vielen Dank im Voraus!

Mit freundlichen Grüßen,
Seda Mert",1,Software
Dringende Anfrage zur Rücksendung,"Sehr geehrte Damen und Herren, ich benötige dringend Hilfe bei der Rücksendung meiner Bestellung #993482. Bitte senden Sie mir schnellstmöglich einen Rücksendeaufkleber. Danke und viele Grüße, Nessa Schott.",3,Buchhaltung
Probleme mit Micro-ATX Gehäuse,"Sehr geehrtes Support-Team, ich habe kürzlich eines Ihrer Micro-ATX Gehäuse (Bestellnummer: #1123445) erworben. Beim Zusammenbau stellte ich fest, dass eine der Befestigungsschrauben fehlt und zwei der USB-Ports an der Front beschädigt sind. Wie können wir das schnellstmöglich lösen? Vielen Dank, Piotr Ffm",2,Hardware
Änderung der Anschrift auf meiner Rechnung,"Sehr geehrte Damen und Herren,
bitte passen Sie die Anschrift meiner letzten Rechnung an. Die korrekte Adresse lautet: Hauptstraße 16, 70173 Stuttgart. Vielen Dank im Voraus.
Freundliche Grüße,
Gesche Jaeger, Kunden-Nr. 678945",1,Buchhaltung
Dringende Rechtsanfrage bezüglich neuer Mitarbeiter,"Sehr geehrte Damen und Herren, wir haben kürzlich mehrere neue Mitarbeiter eingestellt und benötigen dringend Informationen zu den rechtlichen Vorgaben für Arbeitsverträge und Steuerabgaben. Könnten Sie uns innerhalb der nächsten Tage eine ausführliche Beratung zu diesen Themen zukommen lassen? Wir sind auf eine rasche Klärung angewiesen, um rechtliche Schwierigkeiten zu vermeiden. Vielen Dank! Mit freundlichen Grüßen, Syl Franke",3,Buchhaltung
Problem mit AMD Ryzen 9 - Überhitzung,"Sehr geehrte Damen und Herren, Mein neuer AMD Ryzen 9 überhitzt ständig trotz angemessener Kühlung und verursacht Abstürze. Können Sie mir bitte helfen, das Problem zu beheben? Danke! Mit freundlichen Grüßen, Hansi Lübke",2,Hardware
Problem mit Smart-IV-Pumpe: Display funktioniert nicht,"Hallo Support-Team, das Display meiner Smart-IV-Pumpe ist defekt.",2,Hardware
Positives Feedback zu Eurem Service,"Sehr geehrte Damen und Herren, ich möchte Ihnen ein großes Lob aussprechen. Ihr Kundensupport ist erstklassig, ich bin beeindruckt von der Schnelligkeit und Kompetenz. Weiter so!",1,Buchhaltung
ServiceNow Admin Console Bug,"Hallo, Die ServiceNow Admin Console zeigt seit dem letzten Update einen merkwürdigen Fehler an.",2,Software
Software-Erstattungsanfrage für Mitarbeiter,"Sehr geehrte Damen und Herren,

ich habe eine Frage zu unserer letzten Abrechnung bezüglich der Softwarelizenzen. Einige unserer neuen Mitarbeiter benötigen keine Lizenz für die A3-Software. Können Sie die Kosten für diese Lizenzen stornieren und eine aktualisierte Rechnung erstellen?

Mit freundlichen Grüßen,
Granit Seidler",2,Buchhaltung
Arbeitsplatzsicherheit für neue Mitarbeiter,"Sehr geehrte Damen und Herren, wir haben neue Mitarbeiter eingestellt und benötigen Informationen zu Vorschriften und Anforderungen in Bezug auf Gesundheit und Sicherheit am Arbeitsplatz. Herzlichen Dank und viele Grüße, Hung Kaufmann",2,Buchhaltung
Kleiner Fehler im CO-Melder Carbon Monoxide Detector,"Sehr geehrtes Team,mein Name ist Riccardo Yavuz und ich habe einen Carbon Monoxide Detector gekauft. Das Gerät hat einen kleinen Defekt: manchmal ertönt der Alarm grundlos kurz. Da es nur sporadisch auftritt, ist es kein dringend. Können Sie mir bitte Lösungsvorschläge geben?",1,Hardware
Update für Domain.com nicht verfügbar,"Hallo, das Update für Domain.com lässt sich nicht herunter laden. Hilfe wäre großartig. Danke.",2,Software
Dringendes Problem mit AWS - Zugriff verweigert,"Hallo, Csilla Stenzel hier. Unsere AWS-Anwendung läuft nicht mehr, und alle Benutzer erhalten eine 'Zugriff verweigert'-Meldung. Dies wirkt sich erheblich auf unsere Arbeit aus. Bitte dringende Hilfe!",3,Software
Fehler bei IBM Commerce nach Update,"Sehr geehrte Damen und Herren, seit dem letzten Update von IBM Commerce treten bei uns regelmäßig Systemabstürze auf. Zudem haben wir sporadische Probleme mit den Importvorgängen. Unsere Kunden können dadurch ihre Bestellungen nicht abschließen. Können Sie diese Probleme bitte prüfen? Vielen Dank und Gruß, Aras Ulbrich",2,Software
Klärung der Mitarbeiter-Software Lizenzkosten,"Sehr geehrte Damen und Herren, unser Teammitglied sucht eine Klarstellung bezüglich der Lizenzkosten für die neu installierte Software XYZ. Wir möchten sichergehen, dass diese folgerichtig im System verbucht wurden. Vielen Dank für Ihre Klärung. Mit freundlichen Grüßen, Rosi Weimer",1,Buchhaltung
Benötige dringend ein Angebot für Cloud-Service,"Hallo Kundensupport,
wir benötigen schnellstmöglich ein Angebot für Ihren Cloud-Service. Wir brauchen genaue Preise und optionalen Service für ein Team von 12 Personen. Dies ist sehr dringend.
Beste Grüße,
Richter Schneider",3,Buchhaltung
